id,y
2664,93.79954286703119
2665,103.8881154460993
2670,94.04337439193807
2671,104.44398118636761
2672,92.77974290359882
2675,104.85624588652254
2677,113.29835244815195
2679,116.56360875024143
2683,111.48422357272256
2684,94.86274067810078
2685,92.91702195587199
2688,102.84926196968281
2689,96.18492773663048
2690,105.01909602302158
2693,96.11593038145944
2694,111.33542062133306
2697,95.58827513545256
2699,95.22141635327793
2703,93.7084748090202
2705,104.31479826317158
2709,79.66816099459459
2710,93.17249362756608
2711,112.1500240514221
2712,95.47364561301683
2713,96.5283153025938
2714,112.54868255477703
2715,91.71096633416431
2717,94.3262748418781
2718,112.245659754429
2720,111.71036348747724
2721,94.27027168714386
2726,97.56766551047122
2728,93.93615626016128
2731,103.64674321392297
2732,109.88787049165683
2734,93.48284123328801
2736,103.78263394407182
2737,93.59448089378726
2738,105.11204553845832
2739,119.70686602700465
2746,94.00361538880912
2749,102.88983716838425
2751,116.26923673926484
2752,107.20432594065448
2753,92.95347739858272
2757,104.55372797955604
2758,94.47569170136413
2759,114.51576826515983
2760,93.69305072367027
2762,110.01926537558805
2764,94.55437969948431
2765,112.82122671293277
2769,111.34360455220362
2771,114.03081287806165
2774,96.88185241686728
2776,92.07912324483361
2777,113.04835308383755
2778,93.2410421099707
2779,112.62910990792946
2782,92.52572276977091
2784,93.73044467205015
2787,93.24754293811415
2789,92.53883077897335
2792,94.73620266766937
2798,95.52528487628766
2799,104.48467020940288
2800,96.3613313259276
2801,78.3186214064941
2802,91.76307952778636
2804,93.58396788834908
2807,105.48084477773773
2808,94.57311388910227
2809,115.98655326744367
2811,116.9798660379102
2812,96.47707874618675
2814,92.21968016549341
2816,98.26569105450315
2817,112.28966995132213
2818,111.34988788825524
2820,113.83774976799972
2821,78.6795557145746
2822,93.85599543253106
2823,104.78866943154618
2824,95.94689011644145
2826,133.71829659709263
2829,93.907532050964
2834,92.53894333459438
2835,80.9397689413918
2838,93.70659265036127
2839,110.82489931351458
2840,92.32958892797735
2841,111.94772277416459
2842,96.85772840765702
2846,113.87512856296601
2848,94.01964516682582
2849,91.75319034520442
2850,112.77096478191709
2851,95.53221649002276
2853,93.15037548971324
2854,114.03228571472363
2858,116.43090825229655
2861,92.72021682183883
2864,92.85460594010303
2865,119.5451992814703
2866,111.24865362540419
2867,93.48239819676954
2868,112.36538807253996
2870,110.97260162016529
2877,93.41004190054633
2878,113.5755086702273
2880,111.80336767903052
2882,77.60075987129966
2883,97.57190655755116
2884,103.51131020394658
2885,97.10679469932599
2887,95.3722195753923
2888,111.29114206486362
2889,93.11938861293348
2890,106.21460434468324
2891,95.90038144514853
2892,118.98126635580789
2893,97.56250259013213
2898,112.78216612733388
2899,93.8187527785216
2900,113.13587444530475
2901,97.45043252466347
2909,93.42058943535552
2910,112.1176402070421
2911,114.0385862263755
2913,111.63088535560911
2914,97.3445879875499
2918,98.17796587002341
2919,114.21427770039546
2920,92.69446543183301
2921,113.50818311100386
2922,93.96529478226407
2923,102.48306561737598
2925,112.74672204756303
2926,92.81452588939095
2927,113.27828174707469
2929,110.3745451198679
2933,95.00413565681299
2934,111.46184214452846
2936,111.6997525040178
2941,107.89160268243572
2942,93.42710594795764
2943,114.0292293454529
2945,104.1471351974979
2950,93.06119912519463
2951,111.97477276524091
2953,113.0777629755118
2954,94.43875507782516
2955,103.5753140283696
2956,95.63051885269493
2960,94.62577333665787
2962,91.18447662134048
2963,106.63818188540081
2964,106.47832026083177
2966,75.9707535084537
2967,94.27496063736638
2968,113.12864691657506
2969,95.25096658470582
2971,92.53681525943759
2972,93.80305774533132
2974,92.32173721559596
2975,112.52355289379007
2977,117.61430391492496
2980,110.30945303753066
2981,93.62164234460121
2983,96.13100159871183
2984,103.81829818423427
2985,117.05656764144196
2986,102.94394069781112
2987,93.80840103067098
2989,93.84082439045028
2990,112.58792145956272
2991,92.87922498701445
2992,77.96593868745819
2995,95.45118271030904
2996,103.59242798089312
3002,116.87963428063917
3004,111.04847010989494
3005,116.12275981800586
3006,93.16203399647657
3010,100.61196028008104
3011,103.6349226131949
3014,93.1753466315522
3015,93.01086829538683
3016,93.74054158102061
3017,114.41578154017515
3018,93.36186267805508
3021,104.13306827430475
3024,103.11533748873302
3028,94.46654638286124
3030,95.04038144927438
3032,92.69866248651202
3039,93.99739318200176
3040,103.8283669634454
3041,96.28925681024882
3043,93.18438964586383
3044,110.15990129092509
3046,109.92688413625424
3055,91.42665815512049
3056,112.35985547420296
3058,93.31228831221672
3059,111.17325753850889
3061,118.38434613041045
3063,105.28734683359936
3066,93.77913883087487
3067,102.7769087326264
3068,76.65086339329135
3069,92.48812200201841
3072,116.73835571157943
3073,112.78895636573898
3074,94.33047983463518
3077,92.02071150497463
3082,93.11261687510233
3084,95.17204929328398
3085,116.49168364302145
3088,106.20081021967796
3091,93.50269345716194
3092,111.73594840188164
3093,92.9720319257053
3094,103.55627086748174
3096,111.61289808585914
3097,92.17610909589214
3098,79.24463986080971
3102,115.76118068577694
3106,91.66855243922453
3109,92.33792832857128
3111,91.19124259391745
3112,116.49334992948232
3113,94.60594827588656
3115,103.23530396136022
3116,111.17532537322975
3117,95.17132875099796
3121,113.81060638194862
3122,93.43310176824423
3123,93.98245089099541
3124,105.7914742326938
3125,94.543343493387
3126,102.23366863467
3127,117.53075975723547
3129,93.27681797171206
3130,109.37551755439631
3132,106.35857429000544
3134,104.19506819419563
3135,96.20309031843546
3137,79.494541355375
3138,92.96275178190228
3140,92.92183334287759
3144,113.37437414625188
3145,96.88180929753754
3146,115.40303343977398
3147,95.70282825704695
3148,105.64925995452458
3149,103.26687419047991
3150,112.89408333704381
3151,91.6740229335866
3152,93.91471277555999
3155,98.41531934375848
3156,111.82515142746774
3159,92.8870897211586
3161,93.28915526869432
3162,103.74902134687312
3163,96.9565534990347
3165,103.53458891621483
3172,93.92473221627901
3173,114.79759793059051
3176,93.82179316633247
3177,103.18747332920685
3179,111.7369308442896
3183,92.69553834210068
3186,93.71644785088779
3187,101.98223988270712
3189,111.55313621871696
3190,95.72065279042342
3192,117.8632674060033
3193,93.95802834488842
3194,113.48956026545517
3197,95.91057788496164
3198,93.34380040098348
3200,94.8712224833184
3201,117.19996443403681
3202,93.24582283459978
3204,95.96685120900372
3205,93.84826633604058
3206,113.46488621187518
3208,102.4497135037468
3210,105.44426057456974
3211,95.64753510923143
3212,118.84264529044141
3213,94.3558195641934
3214,110.82148823067072
3216,105.58209927602238
3219,92.80372726772816
3220,115.58914454022366
3221,93.23633697424279
3226,107.09005044442989
3227,93.40133118076545
3228,113.80003188011634
3229,94.15477825587848
3232,79.12277931417609
3233,94.30296421091747
3234,93.61555785015804
3236,94.37603725727948
3238,110.80368223465233
3239,114.04947108732748
3240,92.32699999448502
3247,111.13304774413952
3249,102.28675275979796
3252,116.1940550675722
3253,97.1222739478921
3254,103.38660077070722
3255,92.78011741464324
3256,114.04586700774759
3257,97.96258478796679
3262,94.7640179529443
3263,104.37379956264994
3264,95.7865146867057
3266,112.85853354524437
3267,94.15437330259721
3269,93.86703764636997
3272,116.75786738170655
3274,96.03783080809201
3275,107.25981645277272
3277,94.5016518489528
3279,94.20910920682425
3280,104.40677495203707
3283,95.09263759538973
3285,95.25002356588142
3287,96.54632865800895
3288,103.1048805817156
3290,102.4052619151047
3291,92.66730503953295
3298,112.3665033345734
3299,94.63408990167872
3302,111.24161870847726
3303,96.36702852067907
3304,104.87207294956383
3307,94.27924427416247
3309,93.12962074129479
3314,77.573523841728
3316,111.47155592248154
3317,94.95179004989546
3319,95.36013608408692
3320,110.79652394301213
3321,93.75513929372292
3322,104.03238853536271
3324,92.31355554575694
3326,98.25822047204537
3329,109.84784776403238
3330,92.25332499131477
3331,111.9975810134024
3335,119.35971080298773
3337,95.07929994946096
3338,108.38707315480062
3339,94.06964684246944
3340,111.96875507463191
3341,97.69810604725663
3343,91.09248583297554
3346,92.1298182419525
3348,92.2004266736748
3351,103.90488017853886
3352,117.24226405716523
3355,92.04469255219306
3356,112.73426751721564
3358,106.31470318315266
3359,93.72687313875801
3360,112.74089023011486
3371,113.81057242965593
3372,92.68716370938039
3374,94.49771356397477
3377,111.11826648948323
3378,92.45580224160824
3380,103.68397876343023
3382,97.84257624543014
3386,93.9004793936461
3389,111.63156614015044
3391,105.71029488474966
3393,92.134050947779
3394,103.35986046509777
3395,94.36399197016672
3397,113.60561260858773
3398,95.94973471358243
3399,78.065210833467
3400,91.98193915617216
3404,103.34601216722389
3407,111.8722459074229
3409,107.20158873080878
3419,93.81501791249966
3421,93.12667339348117
3425,95.65332646893947
3427,79.92926955832903
3428,117.38033075573259
3429,111.37637488753555
3431,92.25252777468668
3435,92.4558009582446
3436,112.13034158774902
3439,99.70826432978991
3441,99.14513877929377
3442,117.38033075573259
3443,95.0360456567486
3444,103.74324316121134
3445,93.90528472953497
3446,111.7453318134408
3449,94.31404090431383
3453,93.82553436581188
3457,94.72973587920728
3460,105.628771835624
3461,96.70462432862544
3462,92.66101729589062
3464,105.11052084655374
3465,76.29332003360865
3466,94.8888787935656
3467,103.34166714981788
3468,94.2481755080048
3469,104.34096197014931
3470,103.6649700803925
3472,113.81576196065856
3473,92.90325991930621
3475,93.7920473579317
3476,112.05643143983937
3478,104.05221613492728
3479,95.16293947695775
3483,92.12380473597182
3484,102.76491947120209
3485,92.03145636939982
3487,93.23262616887595
3488,111.56916525396312
3496,119.22677074707124
3497,95.21018802106369
3499,98.74466099175453
3500,75.92275542335837
3501,93.64171481130839
3504,93.45875870823093
3508,106.50074711738131
3511,93.34974435149712
3512,110.68326231257305
3515,92.90549256362803
3517,93.36659369961342
3518,102.94062866781698
3526,111.61197850821611
3528,129.7746182596897
3529,94.7319687669931
3530,111.57069094114226
3531,93.13808620039279
3532,114.468796014889
3533,94.21395633885415
3534,93.1153869889277
3535,76.69432045497027
3536,92.30863330788053
3537,111.79902099931692
3538,92.00461798994118
3539,112.13081377067361
3540,105.06894389166168
3545,110.82494859358262
3546,92.16199359292244
3550,105.33465956884004
3551,93.4284941833906
3553,101.81940564552872
3554,105.5275480084714
3557,93.07232671337346
3558,112.02475922679237
3559,94.19418325690285
3561,92.29605352819456
3562,113.43188779393185
3563,95.33145986341822
3564,103.69949326880598
3565,93.91978828120757
3567,92.54291337250254
3571,103.69949326880598
3572,93.54037355977347
3574,95.0752644428346
3576,94.68464748914775
3577,110.35349124324976
3578,93.75002903627839
3579,94.92710936638808
3583,92.89015071654768
3585,93.91196534757775
3586,103.81068229928508
3587,111.22176763574936
3593,94.67805534534179
3594,112.56739384284563
3595,93.33732902646933
3599,93.24005363046251
3600,103.99047557943379
3601,112.8733926705617
3602,94.1650830436983
3604,93.54660501306029
3609,115.21807083422678
3610,112.0106861833273
3612,110.765754395147
3614,114.76211559270378
3615,95.84737095721775
3617,94.9406461674977
3618,111.84632804031789
3619,112.68588660033922
3620,111.59566934501174
3621,95.19675419913955
3625,92.70734230466856
3626,103.5821659124529
3630,103.01905873304904
3631,94.87499794867108
3632,104.23850076488641
3633,92.83783759686929
3634,113.27998149315619
3637,95.29013833444428
3639,95.94379256014903
3640,113.88245438118236
3641,91.50008816070397
3644,112.94330539797335
3645,93.716706941062
3646,95.23073383771502
3647,101.47027109702785
3648,111.22259958779864
3653,111.42341423804828
3654,93.88336126073244
3655,114.18092575341755
3659,103.49142003558558
3660,93.75573282440733
3662,115.81372911560013
3666,93.96753291125457
3668,92.19523674039971
3671,93.73643112230069
3673,92.48000418136107
3674,113.37075516460311
3675,94.04980607419294
3681,92.71680457775861
3682,111.83681813484678
3686,113.00877868749845
3687,91.41502298811928
3692,79.42673151907766
3695,111.3140958567332
3696,94.23566141087286
3699,112.9278687755569
3705,116.72245741324843
3707,78.95285386884493
3708,93.48646544951049
3709,113.72871120430965
3710,94.79139992368319
3712,93.83511508803076
3715,112.0646133282321
3716,95.59990418825231
3720,112.83616959322285
3722,79.04199306936127
3726,92.11298400076899
3728,95.8445333433445
3729,112.6755385378734
3731,106.04800757224707
3735,116.51657055042179
3736,96.40052469497314
3739,103.25782733385097
3741,110.77900609305732
3743,104.10870662523925
3744,93.75226198852216
3745,113.14919264887706
3746,93.55878305482364
3751,98.50047865832173
3753,92.77921543967727
3760,111.14976480318563
3761,97.81513832945947
3762,111.27582239225033
3763,93.14301955150592
3765,93.36982792916763
3768,113.36266769335964
3769,95.50147862035588
3770,103.80962772055008
3773,112.40690167387828
3774,96.19656899872216
3776,95.91437734591396
3778,92.84909737895202
3779,111.08263762817134
3780,94.66168609944475
3781,112.21299257975534
3782,92.70351178194014
3783,112.56344696970507
3784,92.8952219396631
3786,92.0456396371651
3789,116.38455741063794
3790,93.56189137336526
3793,114.29880735759744
3795,111.92471081257935
3797,93.94447872578075
3798,117.3359405204359
3800,112.4340212167028
3804,96.15049276669295
3810,94.65291968832432
3815,111.76524438885846
3816,95.91692016639506
3818,104.35963816171207
3824,113.13029621155368
3828,103.82568838238751
3830,111.89848091487828
3831,93.21918690012637
3832,76.97541045586415
3834,112.43451419368961
3835,93.73871124812763
3836,112.23449392141566
3838,94.86017773464928
3839,117.18730824824365
3840,125.44984259652192
3845,92.50978874199441
3846,111.1093318625231
3847,93.65088375732711
3849,77.8755803275395
3853,111.81873396392899
3855,106.46520680470593
3856,93.65259372301428
3864,79.55095199521166
3865,92.61082675507308
3866,121.05711988193941
3867,92.89073527165502
3868,112.4340212167028
3869,94.08667808718393
3871,94.79776078892664
3875,103.85178159868859
3876,93.64446126119842
3878,94.05537984271737
3879,111.03656054453553
3881,113.06562256621532
3883,113.39248365573906
3884,92.22907323362882
3886,111.03671945305331
3890,99.50310719495357
3893,111.53216291170745
3897,107.16285427112982
3901,94.19831777565159
3902,110.4929931197608
3913,110.46651473242459
3914,90.31836392821302
3916,94.64191840524683
3917,112.15910096475318
3924,103.6643040021055
3925,95.06548594624002
3928,98.5395776872275
3929,112.41654215862445
3932,93.16250087124047
3933,106.74736364409532
3934,79.22286285430981
3935,91.50342306538855
3936,95.95530939156731
3937,112.05209106304929
3938,94.62354065510931
3939,113.55064106383921
3943,92.2612628018648
3944,113.43514348953376
3945,111.74710651411857
3946,94.9971235909525
3947,112.20578809572453
3948,95.06537177600092
3949,111.97541459343337
3950,95.4233023353035
3951,112.57687516215415
3952,92.73789618038788
3953,112.74112178062731
3961,120.37660727949489
3962,93.38909074443242
3966,93.50918895934936
3967,103.11739044235998
3968,95.10021227142339
3969,112.49965789516274
3970,97.61874494811747
3971,105.28753020732033
3973,94.44467106066276
3974,113.5725671840822
3975,115.98595940768317
3977,101.44392509245522
3979,113.30620951771806
3985,94.09992790050222
3986,104.54502743186623
3988,116.28299693777129
3991,93.49249621066002
3992,103.97033074029463
3993,94.36918816335415
3994,105.31605210649278
3995,113.63952289248016
4005,114.2247483451577
4007,93.5502900088968
4008,103.61497027579546
4009,93.4056737744797
4010,110.6777783379388
4011,79.58186631500833
4012,94.401408876988
4013,106.09161408614078
4015,111.23172375113622
4016,110.67549221114577
4018,114.75906870912797
4025,95.98392496615986
4026,112.78038255063703
4028,112.93005247623242
4029,97.3145046665504
4031,95.3789676455253
4032,112.03404608751745
4033,92.89045255086111
4034,106.14017669660595
4037,95.93863529991381
4038,105.05160513540488
4039,94.31965796914879
4041,94.51128602044098
4042,112.44147381967545
4043,95.54916745864018
4044,106.74736364409532
4045,92.55143399129835
4046,113.24585628559012
4047,93.63810332759533
4048,104.13296883760674
4049,92.73104076373218
4051,92.94937542059404
4052,113.4692375589776
4058,107.1020310204193
4062,112.09201467819437
4064,111.02514441157537
4067,94.41012207158181
4068,75.96503299707612
4070,97.1297421614938
4072,114.60961389051417
4074,111.62048306556028
4075,94.20859422773017
4076,113.61614334139011
4077,96.719587799034
4078,113.96491296321803
4080,106.74736364409532
4082,111.66218431451964
4085,94.05704237332043
4086,112.44508449463473
4088,112.11042290907086
4089,95.89579247341102
4092,76.3325060083506
4094,93.86857383191212
4095,111.80981128592458
4096,94.6453705769373
4097,103.41840980658611
4102,95.61916313656782
4105,110.68687989526725
4107,110.83942712285125
4111,95.932105722778
4112,107.68578002979703
4113,94.58227267041212
4114,111.20115884122731
4115,99.20369221069718
4116,113.82224825931137
4117,94.13522627142666
4118,94.99026219635034
4119,111.82996326041626
4120,97.14295901391904
4122,78.46416444647116
4125,94.40281099548591
4126,112.58065025458825
4129,111.66412153334551
4134,112.61174228009273
4137,93.39153359930475
4141,102.57967351976541
4142,97.31790279541212
4144,94.49994288004572
4145,103.70504386606794
4146,96.78133235970424
4150,94.4392218052092
4151,80.77081762010948
4154,94.58008023021233
4156,99.73674882372775
4157,113.42367996843552
4159,110.71184279047102
4160,98.2195178010463
4161,112.19354378868142
4168,95.52511561160689
4171,103.15069174986155
4172,103.79967075195071
4173,98.08837193967364
4175,94.00218262740336
4176,110.58016727053698
4177,94.6317158993418
4178,102.51890571931577
4179,95.93548129610653
4181,113.43611277202864
4183,97.77923698069017
4184,112.47336877325267
4185,96.46646315949485
4186,111.1668229262429
4188,117.77579861345524
4190,111.47805169792045
4192,95.51071836771618
4193,111.23451160724716
4194,113.37868966388022
4195,94.19022288924792
4196,77.68822727611563
4202,97.2170725406352
4203,105.1213160651297
4208,91.32413952077755
4209,115.25895256405457
4210,93.82043108813347
4211,111.53682959801583
4212,119.41533927373386
4214,104.30980954878689
4215,95.23512963421727
4216,122.29171545163831
4217,91.75533685329086
4219,95.02735850110389
4222,112.04529746126914
4224,84.02296599861532
4231,104.0002965276208
4232,97.79996711728253
4234,93.18482205885687
4236,94.82311049057759
4237,103.68965134462024
4240,94.77878806416109
4242,103.13630016411767
4243,92.24938191165003
4247,94.85516997453743
4248,113.10019247178226
4249,93.76364922600528
4254,104.19299120706835
4263,96.28924188093157
4265,113.63320916581927
4267,114.22130272476986
4268,111.83209906440842
4271,112.7842459518626
4272,95.10395756631362
4273,112.43015122500042
4274,94.41512849964208
4276,93.77484244321163
4278,94.39531861439269
4280,97.20969665800342
4281,113.10589868141348
4283,100.45470064776123
4284,111.75450687012193
4285,94.92719979546065
4286,111.24883386327431
4287,92.47444511101699
4288,118.20209735737114
4289,91.83426198969697
4290,86.2750585991528
4293,93.34199639990211
4296,112.90079790890874
4297,96.1190296851508
4299,93.70973884084239
4303,113.32125976021493
4310,95.04053329632887
4312,104.63059567276099
4318,103.71976144248711
4320,110.86595073368085
4322,96.15122608058925
4323,116.40297237964955
4325,104.60411409995635
4326,112.58389807468907
4328,104.80980683000527
4330,105.22353468060602
4332,110.91868250737195
4333,95.94840874476776
4335,93.73324583879631
4336,114.77404628126678
4338,106.30862630543032
4341,95.02525399977625
4342,111.05767513631656
4344,111.21270049660785
4347,94.7104272451052
4348,108.87560558736402
4351,108.26615890255034
4352,96.28903729903853
4353,114.25937653911431
4355,104.0789450119893
4356,94.27079845853282
4359,103.53696090895099
4360,95.0923369463905
4361,93.76743855706582
4364,95.09724711007775
4365,104.72790153630079
4368,91.82554028523177
4372,93.93491282112669
4374,91.40550612600953
4376,94.80588140134051
4377,105.25749303850901
4380,93.62031639883338
4383,105.03216451265143
4384,94.45222197866725
4385,103.9540826253853
4389,93.0343481058159
4391,94.62610830528315
4392,111.99286405016434
4393,93.75475906659007
4395,93.1990616530568
4396,113.57788568055369
4398,115.09360187652638
4399,103.94114897342854
4401,93.62474423593841
4406,91.48922553345791
4408,104.65574556590197
4412,109.48715623199757
4415,95.03862836049629
4418,112.14230249762343
4419,91.31220223758169
4420,76.734013040203
4422,113.23741798480057
4423,91.31220223758169
4425,94.24562165450922
4428,113.29539175816032
4431,112.40712822541606
4434,93.34127071566192
4436,94.5295728588394
4437,111.50884050081973
4439,117.59437479050163
4440,95.26071534503913
4441,115.14296210648732
4444,93.49115001852532
4445,104.33292236684677
4446,97.0942525042711
4447,114.87344098650567
4452,104.81389120605712
4456,112.09696102859093
4457,94.80847505376951
4458,111.57823359049061
4460,94.24005046265933
4461,117.51807090501734
4462,96.22142855863217
4465,104.72413374725997
4466,104.80080948452843
4468,94.5834173930674
4469,104.43737665135436
4472,113.081644801365
4475,95.7621932375016
4478,97.06193881474381
4479,119.50239782155691
4480,94.19296167200372
4483,78.01930383380986
4484,94.01018400529728
4485,104.37878653429303
4486,97.36087656822106
4488,95.22350714283378
4489,104.24030855782954
4490,94.27247960756407
4491,111.46048048858617
4492,93.35626914963672
4493,106.53864782906214
4494,93.172348460215
4495,106.70257258077942
4498,79.71876980824575
4499,99.86662869914336
4500,103.85603521643012
4503,111.86137861067456
4505,104.35936338737487
4506,95.32052296549537
4507,94.99420179679728
4508,103.6191728777281
4510,112.32108451682313
4511,92.30855676186259
4513,96.84712491451188
4516,76.37817324385526
4519,92.98724667413197
4521,94.73669407253124
4531,91.92543905556721
4532,76.05407194177853
4533,101.27077375679093
4534,114.3145455845162
4536,103.81134965642396
4537,94.75426222217902
4539,94.85005553339155
4542,103.42287739522638
4545,93.80035845716893
4549,94.73307460703302
4551,95.20563062092701
4554,103.67031162241393
4556,111.3268691350444
4559,111.40757074157555
4561,111.87947079093146
4562,111.82416110259078
4566,113.85994005574783
4569,92.6842141643606
4570,113.60241159069307
4573,93.31203967992951
4574,103.85150462649857
4575,93.43230281388298
4577,93.58392868071799
4578,111.90676740819109
4580,112.10215296109577
4582,92.68461809199974
4583,113.2221892302266
4585,94.62479144209203
4587,103.81134965642396
4595,95.97588173820117
4596,113.82998885197584
4601,94.96459387204051
4602,112.16312240679154
4603,93.65816015258599
4605,111.8678685535818
4606,95.90891686211603
4607,113.4730319961474
4608,96.54259544035725
4610,93.46294022121035
4613,103.8651678758036
4617,94.261032966517
4618,110.58244815166485
4619,93.21305916099607
4620,94.42040451536772
4622,99.94876872613565
4625,93.77408805968608
4626,103.81134965642396
4627,95.10804129849596
4629,94.86104929313225
4631,93.14316982851113
4633,104.32790858268297
4634,121.42433883207326
4635,93.66350266045285
4639,93.07001401247356
4640,103.32889265225509
4642,103.69490877002765
4644,114.48157956908173
4646,104.3725783433091
4647,95.22180518835793
4648,82.55845821066697
4649,93.28694896750093
4650,113.35716725225296
4655,94.52284437652548
4660,93.43629255691522
4661,117.81783729666839
4662,92.0411190435961
4663,114.92966945377106
4665,96.62653399752269
4666,112.004811420232
4667,104.88493032228263
4668,91.67583689935267
4670,93.33705614617142
4671,110.09143802266644
4672,92.65931034393961
4673,103.71040416337706
4675,103.54776292200705
4676,93.07135241496292
4677,111.61346381395705
4680,97.83515778036542
4682,92.64702309542258
4683,111.47555757313174
4685,109.63469589753606
4686,94.05122073255275
4688,113.94311369552145
4690,109.27380872778923
4692,112.5835133071957
4693,93.14085669386311
4697,94.33015557778671
4700,113.1204627738152
4702,113.71901718076842
4707,117.7042229781568
4708,94.11184051354101
4710,78.22605421018515
4716,99.22347033536403
4717,99.04796854472521
4718,93.74605121756493
4720,98.58178763525592
4721,77.74892207433945
4723,96.54317665022137
4726,113.05787579150942
4727,95.16086030373152
4729,93.43525958660129
4731,95.17388770946319
4732,111.95254382702183
4735,96.34770995660094
4736,104.56395718697334
4737,96.2251655994761
4738,114.29893476605295
4739,112.19746130574117
4744,103.70119380202524
4747,93.70042905688184
4749,116.58246330125314
4750,94.7347873353382
4752,114.36702476297302
4755,95.40239613468198
4756,103.54586983153277
4757,113.42868674924651
4758,94.79053140577795
4759,104.04036068968159
4763,100.77925718523126
4764,104.3789181870604
4765,93.21948653926076
4766,95.48037337112831
4767,117.10617643565686
4769,112.09349826537624
4770,96.99212042682854
4771,80.22125963253936
4772,104.39936788698611
4774,114.86624033733966
4776,112.19558457984908
4777,113.5862247471567
4778,97.05430738178515
4780,94.78728776339999
4784,93.72981803347913
4786,96.04582921921897
4787,76.78960908784867
4788,96.51516580794916
4789,114.72472636747055
4791,103.78998859845385
4792,93.80376448985163
4795,111.22454394432361
4796,92.329065125782
4803,93.95486834849949
4805,94.92849638905162
4807,94.95413532726025
4809,93.71869680951609
4816,94.2022689357803
4817,77.27981303062145
4818,92.66725900722179
4820,95.69417152631391
4821,103.9301685229322
4823,113.11201773693142
4824,96.04280204692304
4825,113.11634686915963
4829,102.52000040166558
4830,98.57919894351065
4831,113.09881849543422
4833,105.27395621416933
4836,90.63433860286044
4837,115.13184015382302
4838,92.85864809130854
4840,92.67186340313214
4841,76.37874702965793
4842,94.69470082992072
4843,112.55302491135001
4844,93.98145825209917
4849,108.4270807401135
4851,108.94508543928359
4852,93.87166641081423
4858,96.05242976612928
4860,97.64259706603613
4863,112.2173427466426
4864,95.18989922209671
4865,111.19256325942297
4867,116.01876226624572
4868,96.01568935745607
4869,113.20951005132275
4873,92.16217809586934
4875,95.09420840651177
4876,110.89079235217793
4877,93.93892132041023
4878,111.22933755466141
4880,76.97582885250286
4886,120.10070278562225
4888,104.04391831608625
4889,96.47696059750194
4890,115.81041308933754
4893,96.68523269734638
4895,95.74746019354961
4896,104.28362284435707
4899,94.67907953708982
4901,95.37833759062403
4902,112.16236401032444
4903,95.05019037618479
4904,114.48402549606561
4910,93.76041268091979
4912,95.03471612164672
4915,96.54553514681251
4916,108.50605167116552
4917,94.86644765693039
4920,104.39323401748263
4927,105.04855006971692
4928,94.8935166791698
4931,105.39145571457944
4934,93.11310280390254
4936,95.512720155158
4939,112.71028396874925
4942,115.94413182842024
4943,97.0111477324563
4944,105.61985478795141
4945,97.6109052942596
4947,110.65594213027296
4948,92.74970786649692
4951,94.93336472924179
4952,114.50899136881722
4953,93.0507340292997
4956,95.57811653330353
4957,118.97816818632944
4958,94.74009208175332
4960,93.27316257382182
4968,92.78313177639963
4969,106.68865781031442
4971,103.65765664814525
4973,114.80891434163112
4975,115.12170738451795
4976,94.80001868061476
4978,93.16475567927759
4979,112.1392985051364
4982,98.94647048346182
4983,111.41951453942958
4984,94.29577113721258
4985,118.69784115875277
4986,93.64753333862096
4987,121.36249780715362
4988,93.9189061290178
4994,93.45224391424563
4995,96.4765160721376
5002,81.41662815578042
5004,93.42904665096162
5005,103.78618468069834
5006,95.77334513362035
5007,105.06707521003656
5009,113.21543925844435
5011,114.76890955168975
5014,93.69950687308523
5015,104.87728530785878
5018,93.10568181368393
5019,111.00825931901812
5020,93.26555868167006
5021,111.5574038061919
5022,95.47845926039892
5023,92.71140506665151
5025,97.09360914283434
5032,93.67689758827372
5034,94.28133829786839
5036,92.39573114424286
5038,92.54376307020185
5039,112.5281746743128
5046,96.12522406406293
5049,110.6526646135668
5051,95.22801629524882
5052,92.7372475819459
5053,114.29592417183918
5054,97.05722784516523
5055,93.47324049150762
5057,95.85939487009293
5059,94.34466939688102
5062,98.87569814612877
5063,111.98923546679002
5065,112.6948327108924
5069,96.05846527044514
5071,97.59475892301877
5074,113.06098355530028
5075,93.12253931367353
5076,115.49827096921118
5077,76.77230796834911
5079,104.27557753880176
5080,93.84784678293276
5081,114.82299216661542
5083,104.53236268296111
5088,103.5997514853187
5089,94.91395082064942
5093,110.69747438013968
5094,103.82475900013952
5095,94.68151357406518
5099,113.30737470909753
5101,112.6270594878272
5103,103.28778268055561
5104,94.18280802705956
5105,111.85844677379438
5107,95.94145187588379
5108,112.44097847325499
5109,94.91509786526196
5111,92.98466185046681
5112,110.40788767365895
5113,95.15027843316909
5114,110.99249594045743
5115,98.0682722493832
5118,96.1343210145678
5122,96.62055684163404
5123,76.5623249440203
5125,93.85982165641416
5127,104.24523586954137
5128,94.41307623701735
5129,115.73115185645284
5132,94.95576346460574
5134,110.20581011646675
5135,93.24446494754875
5137,116.63999504828917
5142,94.0017027649167
5143,103.70767755889338
5144,95.15588922322037
5148,92.67611476902289
5149,91.99725183064956
5150,104.15341847251915
5154,76.02922149970286
5155,94.44980126267365
5159,95.17527011655866
5164,93.06366023451518
5165,114.27677782727717
5166,93.01119233949164
5167,113.30351395981188
5169,91.8162868236877
5171,94.37233591676875
5172,111.68322366567514
