id,y
2663,118.06887973509686
2664,93.46101330063334
2665,103.28083401444334
2670,94.50778740004935
2671,103.70526386298059
2672,92.33872991775013
2675,104.9252183007444
2677,114.00868786746328
2679,115.49675687999765
2683,110.7718970555219
2684,94.57036326072509
2685,93.61717860755117
2688,104.14083556147958
2689,94.8631294374664
2690,105.1683515854956
2693,92.6086763299925
2694,110.57440779342053
2697,94.05862547143091
2699,93.50379955997522
2703,94.3886913703208
2705,103.47654444119019
2709,78.3577783873534
2710,92.94700538430723
2711,112.90504258484387
2712,95.52860694620236
2713,93.49883658995415
2714,112.71936371889018
2715,90.89073870861404
2717,92.48734909101066
2718,113.79488787926793
2720,113.13656747796468
2721,93.8871137604421
2726,95.3532271198487
2728,94.78808075110628
2731,102.82853303536723
2732,111.36862506471464
2734,94.99862626554605
2736,103.47065512039862
2737,92.46332846221512
2738,104.24503461464701
2739,115.59891568716804
2746,92.5150964683795
2749,103.68340419381364
2751,115.94498639762696
2752,109.75484959496197
2753,92.8118469591742
2757,104.84999834348406
2758,95.35010259756055
2759,111.38464108538085
2760,93.74632858942729
2762,111.39796021228284
2764,94.95846586483528
2765,114.29697522902869
2769,112.00864700236465
2771,113.3792329306321
2774,94.58259955206398
2776,92.59461525429617
2777,113.36682015865622
2778,94.7736335840562
2779,111.61914956428518
2782,92.69583282227444
2784,93.2821492418685
2787,92.87239360633104
2789,93.15731169873254
2792,93.67907103942298
2798,95.65414300867837
2799,103.45877965269163
2800,94.58444224689441
2801,77.74894474778068
2802,92.15001682366199
2804,93.11975162254647
2807,104.6006188686313
2808,94.6667080121313
2809,114.67475039069723
2811,116.48451770716275
2812,96.89893368152678
2814,92.82185635219824
2816,94.93248709503729
2817,113.09139506804003
2818,111.84117788392597
2820,112.89834310521381
2821,77.94345330197379
2822,94.43830518763545
2823,103.42301334469894
2824,94.25994215058323
2826,129.19468775305697
2829,95.88736746276189
2834,91.67075197658889
2835,79.40528556695278
2838,96.03222541599442
2839,110.8373263869453
2840,91.15707803418951
2841,112.10771592420247
2842,95.10441482672849
2846,114.62750603700252
2848,93.46994837140176
2849,93.17970075070113
2850,112.63263074826301
2851,93.0592976636539
2853,93.14846507307614
2854,112.08258969656924
2858,113.71419402314119
2861,93.20236414474672
2864,94.39313604531736
2865,117.23731037492863
2866,111.31854566956969
2867,92.1424409531089
2868,111.75641789999631
2870,111.70748403840912
2877,93.33734524565435
2878,112.08685839824972
2880,111.22952149103199
2882,77.18158367289203
2883,94.75276252225365
2884,103.9335405402105
2885,94.58541734319331
2887,95.35495347160415
2888,111.4165945408275
2889,93.2296127363594
2890,106.1825698749119
2891,99.25297003517298
2892,117.66388825866002
2893,95.37490429899631
2898,112.07582215359704
2899,93.77868438305545
2900,113.32362600405465
2901,98.81785981942531
2909,94.58721976919853
2910,113.36989941376231
2911,111.5487173500791
2913,111.77753914800077
2914,94.29402742503379
2918,95.20769912508808
2919,113.17058676313809
2920,92.09943324713996
2921,112.08685839824972
2922,94.01576913019304
2923,106.72582436119465
2925,112.80955580640926
2926,95.07006321184575
2927,112.64509886761218
2929,111.39614959547676
2933,96.33811262354803
2934,112.59768378659757
2936,112.63444248299164
2941,106.04168979852435
2942,93.83338105366607
2943,112.16549466917193
2945,103.36925781045457
2950,93.34041372551688
2951,111.76971859323531
2953,115.50196347083303
2954,94.58029629857704
2955,104.36264558053021
2956,95.53795675186676
2960,95.26678221612134
2962,93.50177099360403
2963,105.94316407860047
2964,107.37547583812108
2966,76.29404272415286
2967,94.03486540066476
2968,113.08131506406176
2969,93.25938794612236
2971,92.87706333177377
2972,94.07628854008117
2974,93.41967304794343
2975,111.05396782236551
2977,115.18449515379294
2980,111.44588540885798
2981,92.07995232031132
2983,94.69985202174884
2984,104.62720932853222
2985,117.72111984661399
2986,103.97606204649585
2987,94.04759092644014
2989,92.66959534572385
2990,111.97932235920831
2991,94.32266847653787
2992,78.27831252746225
2995,93.81691737033071
2996,106.35626170515265
3002,114.61084029606661
3004,112.24805037449619
3005,117.26625854366964
3006,95.18839922296452
3010,96.34462461152691
3011,103.31447884524133
3014,95.78172026311822
3015,92.97188962692309
3016,96.39709270243729
3017,113.17124660458458
3018,94.95913401850422
3021,102.63759405421168
3024,103.90093643042877
3028,93.70799710670926
3030,94.33309296294303
3032,93.5629234137753
3039,93.10073387040978
3040,104.70479311061848
3041,97.00860928721931
3043,94.44049374706651
3044,110.33227304001429
3046,110.61612923037745
3055,93.48165741002879
3056,111.6198861746858
3058,94.20248377341122
3059,112.89601144493727
3061,118.67619519805993
3063,102.62262634243869
3066,94.24898958140477
3067,103.93135984005671
3068,76.17117828831243
3069,93.4798955885582
3072,116.76439055753823
3073,111.47718556795232
3074,92.25964137964641
3077,94.19507221222364
3082,95.28573930180738
3084,93.9570374571907
3085,112.02161301785947
3088,104.80165151081681
3091,93.64641735973345
3092,113.7280386576702
3093,92.10553009083591
3094,103.12630380929858
3096,112.70637878895235
3097,92.2755340990833
3098,77.23355270856334
3102,115.5734953815149
3106,93.08566678743534
3109,93.93651849663873
3111,91.52892917698101
3112,117.31192035724669
3113,93.13010334073658
3115,109.69074148441484
3116,111.52753134276081
3117,94.94255982504343
3121,115.67532932576086
3122,93.26356430040968
3123,93.83870652473148
3124,105.80399341211563
3125,96.97157047791093
3126,102.74872094035274
3127,115.74981874399501
3129,92.85376806568765
3130,112.27434367880193
3132,106.73057849668216
3134,104.49090188948084
3135,95.15385519824491
3137,84.5692012120592
3138,93.52383613019731
3140,94.39291446590408
3144,111.46588324307379
3145,95.86354905478166
3146,119.26979464109465
3147,95.15818591177633
3148,104.90322284822531
3149,103.958832837388
3150,112.12581783791906
3151,93.64568367776698
3152,94.97667718792138
3155,94.93062740601599
3156,112.60749862144355
3159,93.70474274710492
3161,93.4797831926607
3162,104.86109073420599
3163,95.05320451438004
3165,102.63257006992879
3172,94.14277283664669
3173,113.20778687489948
3176,94.01588058303317
3177,103.66292662419733
3179,110.9528292880141
3183,93.12535760837639
3186,96.30389967367273
3187,103.45654753913003
3189,113.36498150639022
3190,96.83717129014056
3192,115.73316299012293
3193,94.17319624627461
3194,112.18848554458249
3197,96.54890926913006
3198,93.19249179453699
3200,95.3465096564627
3201,116.96517805995046
3202,93.18094820084289
3204,95.68608396447024
3205,92.86516541264406
3206,111.1058385842939
3208,103.57400931790885
3210,103.861271881595
3211,95.08354295867557
3212,118.77052133342187
3213,94.21155373565199
3214,110.39689798106994
3216,106.30444360323314
3219,92.36518987181876
3220,112.14876464242292
3221,93.15047900837106
3226,109.40220298261545
3227,93.60766824688349
3228,110.78806749516305
3229,93.79934159175495
3232,78.33213704588059
3233,93.31540870181391
3234,93.94965521583902
3236,93.40750118017155
3238,111.97197143816936
3239,112.14243661861323
3240,93.25792183261947
3247,111.06717717436703
3249,103.43645503820397
3252,117.90962601916354
3253,96.04432242656787
3254,104.42292987636293
3255,93.28326908115667
3256,113.82591557675124
3257,95.6611715500612
3262,94.5069791871924
3263,105.12560267983018
3264,95.13497880205688
3266,115.15680214292777
3267,94.5664753124246
3269,93.05048832116148
3272,117.82765932192507
3274,96.54890926913006
3275,105.66991886779212
3277,94.12068037211151
3279,95.3096604145124
3280,105.16156220368245
3283,94.27963383097475
3285,95.63278698099234
3287,93.55000789057326
3288,103.56382067350157
3290,104.07217004905246
3291,93.21173174615382
3298,111.70592449740627
3299,93.96297478531915
3302,112.87920122731566
3303,94.93956524855157
3304,105.37873284339415
3307,97.1921818785761
3309,92.50256445443966
3314,75.73713287630828
3316,112.53819267866285
3317,94.28553957204221
3319,95.85318674181119
3320,111.26043614931307
3321,92.94948383495662
3322,104.1103112408013
3324,92.12655307655604
3326,96.14869776467191
3329,109.80164087784976
3330,91.76753593146785
3331,119.18612496862387
3335,118.76243664725689
3337,94.5307671501858
3338,105.6426704787838
3339,93.51941918237173
3340,112.08994809979919
3341,92.55175922038197
3343,94.96012620981173
3346,91.9770275448601
3348,92.09240700803379
3351,103.62713712142013
3352,117.27978955047426
3355,93.20645608207859
3356,111.86244361257212
3358,104.71394609955007
3359,93.9344928094523
3360,110.76314866360416
3371,112.82293525433738
3372,93.33224841020237
3374,94.14779273928029
3377,113.51158156026574
3378,91.59027101889141
3380,103.59944103979085
3382,94.05299619605559
3386,94.05583387659519
3389,109.47269356604582
3391,104.86563611796774
3393,92.41815781342946
3394,103.47592222952395
3395,94.47664926525235
3397,112.24189086535188
3398,95.9154749312425
3399,77.53477114036255
3400,93.05326496830102
3404,103.38419449615225
3407,111.30047067711244
3409,104.63634984923769
3419,94.36108735093649
3421,91.40873021862711
3425,93.38327313482738
3427,78.12685426015626
3428,117.78737585738092
3429,111.84571116400318
3431,92.74437831270673
3435,93.19050990183234
3436,111.23871776710358
3439,93.83383315699744
3441,95.35819178340265
3442,117.78737585738092
3443,94.44904410496974
3444,102.87986219773137
3445,92.93415274151985
3446,112.16556194922507
3449,92.40568257885856
3453,93.67507606597094
3457,93.45475574278382
3460,105.75070521466401
3461,94.98696810482839
3462,92.968274264092
3464,103.00037738363244
3465,76.24933510257989
3466,93.63065256166664
3467,105.3415685326423
3468,93.98334187416555
3469,104.30607660328027
3470,102.59720507870605
3472,112.23140549378607
3473,92.55138594841729
3475,91.74391234358703
3476,112.36466291873421
3478,103.70899409619193
3479,95.53966041150294
3483,92.77430590029283
3484,103.69340252956192
3485,93.67137609202248
3487,93.54367386549063
3488,112.06998443179552
3496,120.07378718277066
3497,93.88203174890235
3499,97.41268517592688
3500,76.91405643225717
3501,94.44226030434773
3504,92.80984943088056
3508,107.20514912849634
3511,93.5622279831592
3512,112.23409181829794
3515,92.83055773924633
3517,93.45507417871593
3518,105.43915924521774
3526,112.8560442309842
3528,134.50677590913432
3529,96.97949022763025
3530,112.16903627565796
3531,93.59755469517034
3532,114.28048325748243
3533,93.43814594196809
3534,93.83781245272232
3535,76.82624085192506
3536,93.41430403393971
3537,111.62845328584801
3538,92.93070636012168
3539,112.87089940377675
3540,103.60707191522287
3545,110.90089199193295
3546,92.28236038522402
3550,103.4506883580602
3551,94.3365301863399
3553,98.8525047297677
3554,105.64792405997576
3557,93.31583592390433
3558,111.48098554893272
3559,92.40568257885856
3561,93.45855513538262
3562,112.08664969219038
3563,95.42012666286304
3564,103.3280983143774
3565,92.84355257956068
3567,92.36881462724563
3571,103.3280983143774
3572,93.90873554489727
3574,95.02228828048807
3576,92.87675880490224
3577,110.90496802166386
3578,94.71965220305643
3579,93.06511062452034
3583,93.35763261928025
3585,94.62872523624395
3586,103.58029709772467
3587,111.20195195622287
3593,95.4649257411912
3594,112.27667547699197
3595,93.1875746349973
3599,94.8004066602525
3600,104.82757382450396
3601,111.99044107031222
3602,92.40568257885856
3604,95.9044755946978
3609,115.40489773555791
3610,114.58542496187704
3612,110.78701687580363
3614,111.32455392052391
3615,95.23529942621678
3617,96.33163380994853
3618,119.17672101295437
3619,111.41169069199128
3620,111.11727889096886
3621,94.02970786533074
3625,93.96503154449806
3626,103.96282211314428
3630,103.50463551547071
3631,93.64803135832226
3632,105.26970273377358
3633,93.27032679103301
3634,118.31833948815796
3637,94.48565457110374
3639,93.15300034411885
3640,111.85479502218672
3641,92.58028938323258
3644,112.17170765804426
3645,93.22574008363004
3646,94.5874669250282
3647,97.13586455223674
3648,112.13722744705123
3653,111.58372537126529
3654,94.5378109950241
3655,110.98797359506085
3659,104.18254569901798
3660,95.34605620692037
3662,117.16183646627844
3666,94.27720244274184
3668,92.02571659940392
3671,94.32649881939481
3673,92.92939450718939
3674,112.83150744961316
3675,96.94738579437455
3681,91.61806375547616
3682,111.96526637971135
3686,110.5536641597206
3687,92.2612206676698
3692,78.7746481858346
3695,110.44186022423169
3696,92.11052137188463
3699,111.52790524951632
3705,114.12977218756055
3707,78.25188188701028
3708,94.07664188961104
3709,112.83651361583534
3710,94.40738841695125
3712,94.69407490627049
3715,111.14577340051028
3716,92.77518785178054
3720,111.06405500600809
3722,78.25188188701028
3726,92.92851466744307
3728,92.76260333759635
3729,113.27638600412911
3731,104.72268756681643
3735,115.14984678496364
3736,96.45583268166752
3739,102.09904237427781
3741,111.35315553266128
3743,104.37065954380463
3744,94.73042467483434
3745,111.88587770312591
3746,93.54133223694518
3751,99.24278787471987
3753,93.14516036558211
3760,112.47381149630317
3761,98.11471921608614
3762,112.45429015516854
3763,93.39732228225864
3765,94.15320653756615
3768,113.0415836701575
3769,93.9538038628223
3770,103.53312588599769
3773,113.0693763657368
3774,95.70549681456875
3776,96.37809933896816
3778,92.92749748852711
3779,117.38270623267428
3780,95.3264662250976
3781,110.21879952799466
3782,94.07687195523567
3783,113.62012597243425
3784,93.26117261924628
3786,93.13524682644653
3789,109.78654859087025
3790,94.02979530335527
3793,111.79638777386711
3795,111.33787909430397
3797,92.65896400984734
3798,118.35850353743274
3800,112.12644902686074
3804,96.3575141713049
3810,93.89424402367297
3815,112.07903702808291
3816,96.3575141713049
3818,104.00884256298613
3824,112.43288318144852
3828,108.09716021596458
3830,111.30349595121157
3831,94.1092494692893
3832,77.185146215439
3834,112.1707226141124
3835,93.92645298922442
3836,112.12540140524399
3838,95.20387478090218
3839,117.05466575309194
3840,118.25207576906973
3845,93.23070487731187
3846,111.62463335116917
3847,93.4742763729827
3849,76.19902568476391
3853,111.51297051039094
3855,107.39363401225472
3856,93.61522528370875
3864,77.48022481351941
3865,95.37339044016544
3866,118.1625297252941
3867,94.26599610572744
3868,111.88345629726123
3869,94.92591160912065
3871,93.64059004829352
3875,103.25830085545117
3876,93.6051974363098
3878,92.94669455010626
3879,110.99113735733582
3881,111.88345629726123
3883,114.20847708056355
3884,94.61222707191766
3886,111.89537064555049
3890,95.9302056497475
3893,113.08052795101601
3897,106.01950526613007
3901,93.88262231079233
3902,110.9507088656093
3913,112.76666578753162
3914,92.39217367137445
3916,94.86178936140476
3917,113.28447924885339
3924,104.86252354528992
3925,94.42110513564879
3928,96.45511655849776
3929,112.28513267526375
3932,94.54250580105824
3933,108.23458743504796
3934,79.06220902179659
3935,91.75565818813402
3936,97.62386595434262
3937,112.77086122562228
3938,93.96778423244957
3939,112.9963170459564
3943,92.81830749828593
3944,112.2577862943518
3945,112.3003188476209
3946,94.37225566579801
3947,112.8101656642363
3948,95.21796290875662
3949,111.74270246691765
3950,94.70341374058135
3951,113.70021401757977
3952,93.44725365698167
3953,111.69434963233257
3961,115.8512956682251
3962,93.76020606426675
3966,93.99709824138813
3967,103.0864140616739
3968,95.25344679338693
3969,114.54846774956007
3970,96.16691458834072
3971,105.58064866222253
3973,95.08183152356168
3974,112.88993397222545
3975,119.53951622260485
3977,124.92421608617752
3979,112.2882393689549
3985,94.37845795811691
3986,104.7758748017316
3988,114.415104631895
3991,92.82866017066121
3992,104.33344587040867
3993,94.66430882911922
3994,103.66231107024919
3995,113.18536368806538
4005,114.0858870541471
4007,93.34664118810552
4008,104.8200710731274
4009,94.24562578520971
4010,113.8760460605339
4011,79.91203121335954
4012,95.1825699883378
4013,107.05036293783334
4015,111.88659262191703
4016,111.5055648196192
4018,113.0314795492906
4025,95.99772107428052
4026,113.4636149409614
4028,112.58882514257037
4029,96.55281287761646
4031,98.93094680610935
4032,112.41725569683462
4033,93.8649171400649
4034,106.17766147857591
4037,95.44910470639115
4038,103.39769976038642
4039,96.84298337537248
4041,95.0380982944665
4042,110.48649857821877
4043,94.09846858331389
4044,108.33533124946862
4045,93.33397495086972
4046,112.4835624915178
4047,95.33243480138277
4048,104.11871406989164
4049,93.72122172918444
4051,95.53722297259262
4052,112.50548365727207
4058,106.02702749572845
4062,114.13778562570519
4064,112.6269286815195
4067,93.34501180213395
4068,76.40990536858232
4070,95.68383279383181
4072,115.69671454586782
4074,112.38036475750641
4075,95.00771047319398
4076,113.60769919419698
4077,94.89917157191823
4078,114.2796112681339
4080,108.39400889539826
4082,110.85137742430473
4085,93.81711883331214
4086,109.97886271907146
4088,113.56578869221065
4089,96.7972490058263
4092,76.12985101402239
4094,94.97286009170351
4095,112.30985082196882
4096,95.79371793748402
4097,104.78393992900476
4102,94.84968250299106
4105,113.35147418630409
4107,111.40695499477934
4111,94.06501434840968
4112,110.06356259252048
4113,92.6736329231066
4114,119.41926142869386
4115,96.91531613388608
4116,113.37895567861844
4117,96.45839308218021
4118,95.31940887845087
4119,111.77890916908996
4120,98.25478061714233
4122,79.72621227524647
4125,93.58290721473551
4126,113.28977240627688
4129,111.90644771144696
4134,112.86678312420135
4137,94.11494083821317
4141,103.8746112221917
4142,96.96050990708265
4144,95.14279113278653
4145,105.31714656017202
4146,99.45805896059967
4150,94.67460954856183
4151,79.99671502307856
4154,93.37683896172572
4156,99.2410603589986
4157,113.36925982584289
4159,111.6466227700615
4160,96.0510100416049
4161,113.23116220204616
4168,95.91358232805416
4171,104.80091290710777
4172,104.50836155370563
4173,96.85918367537276
4175,95.22275440170105
4176,109.44595100957591
4177,95.10677777996816
4178,102.5426895554165
4179,95.04807843507785
4181,112.08290891384836
4183,96.85964016635904
4184,113.48783228027625
4185,93.37230449225422
4186,111.72983597605715
4188,117.55501166947755
4190,112.70007267476561
4192,93.35011332547231
4193,114.44631248906344
4194,113.32871324048244
4195,94.9385118302708
4196,77.72119766528778
4202,97.05772343177563
4203,105.77733079153799
4208,93.86478418298123
4209,113.97848952769913
4210,94.28186680684307
4211,111.05357044413063
4212,119.63038261482356
4214,104.65308955648628
4215,94.81235935192247
4216,114.80510546453871
4217,92.9499851731841
4219,95.47781057005477
4222,112.91430276440822
4224,81.88145459349724
4231,104.31548536394591
4232,96.75888859523013
4234,92.53268962812368
4236,95.04153747122163
4237,104.04565666367562
4240,95.35254198550736
4242,104.99653782771577
4243,93.64620342607049
4247,94.43586917247515
4248,115.89287431136819
4249,95.21170587281887
4254,104.77087381369216
4263,94.83793569641942
4265,120.42022562001628
4267,113.76745583984416
4268,112.55276472102597
4271,113.28975851428126
4272,94.87511926138828
4273,112.10348626080304
4274,94.15084241209829
4276,94.06769119252709
4278,94.53934047739686
4280,96.41381450281375
4281,112.65460295561618
4283,98.134179498826
4284,113.35626010673937
4285,94.70094876725273
4286,111.56941544599175
4287,92.96248838643695
4288,115.19533930981072
4289,92.4175566766028
4290,83.56327869399038
4293,92.99211020196384
4296,112.13440050798212
4297,95.66112330754466
4299,92.75377002339204
4303,112.18647866793697
4310,95.52957747354617
4312,104.59534853007904
4318,104.2496665099959
4320,112.05770169742004
4322,93.57183528842515
4323,118.33561148085039
4325,104.00566329396106
4326,112.27643907380173
4328,106.39552846092553
4330,104.7611985991636
4332,111.9616664499508
4333,94.30243077863688
4335,92.96781424323873
4336,114.89953522526083
4338,105.48221377150038
4341,94.8075318939325
4342,108.67811241308777
4344,107.24555979095908
4347,95.01946451306756
4348,109.20730858911318
4351,108.08711793228272
4352,94.4616837022767
4353,112.8672723316412
4355,104.62245968160164
4356,94.28497068998193
4359,103.5274365482876
4360,94.51466328819453
4361,94.04032734685885
4364,95.38147289821237
4365,107.49779493864013
4368,94.42666162139082
4372,93.18075027398609
4374,91.89120361107052
4376,93.26594738299451
4377,104.69666234889445
4380,94.77587656729426
4383,105.25641405437818
4384,94.28150662400887
4385,106.95731082180137
4389,92.69364899971471
4391,94.50877664613427
4392,111.67320070287286
4393,93.01892662888656
4395,92.88748541267904
4396,111.85133007475066
4398,112.37748446262007
4399,100.2876818611957
4401,91.45562669519704
4406,94.16789044452514
4408,105.07255940313762
4412,108.74219849069212
4415,94.97052132722933
4418,113.30100338627996
4419,91.79313732627097
4420,76.3221891660588
4422,112.16043536538984
4423,91.79313732627097
4425,95.07893706811228
4428,116.49583256231875
4431,112.89235626184743
4434,93.69426090985618
4436,96.77249291123908
4437,111.67924450451369
4439,118.42902545824927
4440,93.39776299498843
4441,113.14705859657329
4444,94.65643953128824
4445,105.03746333988664
4446,95.09711544613789
4447,115.11292788438823
4452,103.8432477130494
4456,113.16468882242096
4457,94.02176622090896
4458,111.72111392408428
4460,94.59254357103923
4461,119.79732342187806
4462,96.96515178573983
4465,102.23189953538869
4466,105.70003960934054
4468,95.25808891903574
4469,104.27798275748466
4472,111.65119370218966
4475,96.74754986319995
4478,93.89334246390368
4479,119.0407985830891
4480,94.08194904161314
4483,79.48024010284573
4484,94.67347618935904
4485,104.60945036938779
4486,96.60468389224371
4488,95.58303624399903
4489,104.20742184761426
4490,94.77900126739564
4491,114.14578244802676
4492,94.22966734615751
4493,108.68112224454
4494,93.20842345233164
4495,106.50338760662527
4498,84.18774718752631
4499,98.93554526458735
4500,102.9537646916236
4503,112.42668595460607
4505,102.45680087899002
4506,94.75452127928057
4507,95.099390745303
4508,103.80180052477345
4510,112.17305812033656
4511,91.3186543416678
4513,98.26401809826028
4516,76.59543333660423
4519,92.69617093388257
4521,94.08717616623272
4531,92.68401876483867
4532,77.47008483687912
4533,104.82845658481523
4534,111.81948828026668
4536,103.82481231647033
4537,94.13259345447935
4539,94.15818415331873
4542,103.32905418854136
4545,92.59119212272515
4549,92.90118743198511
4551,95.2994117184384
4554,104.63949899965442
4556,112.08987026625383
4559,113.11363692385748
4561,111.47057794645798
4562,113.8198939687592
4566,114.95921212051067
4569,93.76692014544521
4570,111.85209409375625
4573,94.00415497093142
4574,104.496584689884
4575,94.06284627250537
4577,94.3911659927549
4578,113.33115911922054
4580,112.7729614945506
4582,92.25039606937536
4583,112.16119938439547
4585,94.3285259749516
4587,103.69353054036785
4595,94.52067354700415
4596,112.05700602716163
4601,95.26135958822437
4602,113.71415715605617
4603,94.58536213177675
4605,113.18835501992288
4606,94.06759024964309
4607,112.13163789403553
4608,96.51216559729852
4610,94.58902357218224
4613,104.26465671602006
4617,93.63195079383672
4618,111.42241102497317
4619,94.24036283489772
4620,95.40264425679857
4622,100.41240539412728
4625,94.08597962456412
4626,103.73502834383868
4627,94.90114254059316
4629,93.16194312452994
4631,93.25873919669391
4633,103.73502834383868
4634,121.67550815233716
4635,91.84869973068562
4639,93.32611057542856
4640,104.36387986194535
4642,103.54879085302443
4644,111.09174244576876
4646,103.67679899434648
4647,94.60251613536632
4648,77.1996834486221
4649,93.83859009749057
4650,113.07347115293518
4655,92.81409032935818
4660,93.53935350666987
4661,113.35980752252664
4662,92.018870965509
4663,112.84644247356844
4665,95.44581381807168
4666,112.14465231810254
4667,103.2209914690863
4668,92.96470536623187
4670,94.20895679796494
4671,111.97130064343582
4672,92.69871673310921
4673,104.05843768977329
4675,104.1743346800823
4676,94.31545319349308
4677,114.75612919293297
4680,95.27851458442157
4682,93.82559016213195
4683,111.53803931620118
4685,108.10432655417472
4686,94.66555107377413
4688,113.19504940709493
4690,111.75826119339906
4692,112.2411378923488
4693,92.604941613227
4697,92.95603139038333
4700,112.70209879928356
4702,112.38617851064265
4707,118.26272603900969
4708,94.27845084395821
4710,82.46336525412356
4716,99.24486937954237
4717,95.69219722861948
4718,93.77824654774776
4720,97.0564360439438
4721,78.00727771647496
4723,96.57657902989413
4726,112.35111789393476
4727,93.16797108087451
4729,93.36529374108
4731,94.36515937539316
4732,112.51137461747672
4735,95.21364910978315
4736,103.39083398912045
4737,95.7091829502838
4738,112.54391369831872
4739,112.85251076843011
4744,104.97985525518666
4747,93.26888480596469
4749,117.7251895099379
4750,94.38774427480118
4752,111.79920408448245
4755,95.0994171978968
4756,103.51874086117579
4757,112.71886076627547
4758,94.95219236486574
4759,103.61568915348835
4763,95.6301566621147
4764,103.87192274865565
4765,93.64647015470501
4766,95.44767522290246
4767,112.35854187155068
4769,111.87181209866188
4770,95.9739473964963
4771,79.74468261896689
4772,104.02392390948057
4774,113.03276512888971
4776,114.28545893248983
4777,115.85826719191591
4778,94.66588110523315
4780,95.17609811286621
4784,96.26469765470827
4786,93.96980799363389
4787,75.99983488378311
4788,93.8592375307978
4789,112.13299022799757
4791,104.09681040787459
4792,93.44347660970948
4795,111.93959432836621
4796,93.41146788435742
4803,98.47834733230192
4805,98.83112147143268
4807,94.02077247303009
4809,93.97127167063368
4816,95.23891196847822
4817,78.08561498060433
4818,90.8478593540934
4820,94.23325444399819
4821,104.94191677060186
4823,112.29086332314111
4824,96.7869264238547
4825,115.21874699497839
4829,101.89538050594692
4830,97.3398463175003
4831,114.09993806795556
4833,103.79115801596575
4836,93.5961105690771
4837,113.00835707123838
4838,93.09577599932572
4840,93.99853825210644
4841,76.33092648876269
4842,93.60074190861843
4843,113.45952154179284
4844,94.41783061313421
4849,109.67917119471133
4851,104.12396834914938
4852,94.45443243493607
4858,94.43346674047663
4860,97.19841465217095
4863,112.17723553367489
4864,94.56407449112896
4865,111.68037791461833
4867,113.7309369855646
4868,95.01291877667407
4869,112.25178902016515
4873,92.86338019724494
4875,95.81496445002466
4876,112.98085895386522
4877,92.86680426858538
4878,111.8097813611613
4880,76.31675143433448
4886,115.30422395186352
4888,104.74479625024293
4889,95.06716997575097
4890,113.67061201615456
4893,95.1196856876697
4895,95.92595575993255
4896,103.82633809323211
4899,93.88947437850479
4901,93.31819356896627
4902,113.10783562325929
4903,95.89033805586334
4904,112.18157799734774
4910,94.07418317211716
4912,93.12914930474773
4915,95.61252464166617
4916,112.19340360951485
4917,94.60456911055199
4920,104.09163865730626
4927,104.15028969723777
4928,96.80751883189717
4931,104.26396057640883
4934,94.29165736306942
4936,94.6788208349897
4939,112.18229993177269
4942,114.48143392614128
4943,97.32462060016958
4944,102.3340405085319
4945,96.46095014287951
4947,112.55439904955372
4948,93.29527279711385
4951,94.45370913791513
4952,112.67604883268297
4953,93.86183004395971
4956,95.46652879132675
4957,115.66050444346916
4958,93.55575551830984
4960,93.17850208168443
4968,94.10037072912982
4969,105.7048421058918
4971,104.97268142917173
4973,112.58406726506821
4975,113.98636414506569
4976,93.38991718002852
4978,93.62770652450388
4979,112.40327634862447
4982,98.81524550265618
4983,111.1482751408065
4984,94.57527812780015
4985,118.96064864184225
4986,96.38920359226529
4987,116.17314531297163
4988,94.95852046247398
4994,93.8024002354763
4995,96.6231994463102
5002,80.03929156215693
5004,93.84457715213708
5005,102.79764688044204
5006,95.27999657333689
5007,102.88367077897465
5009,112.52133168348998
5011,112.6986226553027
5014,94.57252890100318
5015,104.40793259616956
5018,94.26004649980058
5019,112.15916496248202
5020,93.4835405747844
5021,111.3876585169067
5022,95.86404923829443
5023,94.98332128003429
5025,96.59264046204322
5032,95.18291415372963
5034,93.2579090174338
5036,93.12792528240495
5038,98.15995703592085
5039,113.58264722392181
5046,97.06320499123325
5049,112.09548874939573
5051,97.45840366583329
5052,91.8060854053876
5053,113.15261132560971
5054,96.19383490375057
5055,93.91535143927999
5057,93.55969762617494
5059,93.77352370588476
5062,96.78359424385208
5063,112.01970516753362
5065,113.50432663051237
5069,95.41602356616143
5071,98.22186664892521
5074,113.65610023365771
5075,95.57273667475565
5076,113.6863394479096
5077,76.4361636559768
5079,104.15072045733851
5080,94.04844548330422
5081,112.44793960414012
5083,103.19730612383199
5088,104.42550050325369
5089,94.06704462302403
5093,110.93935468852669
5094,103.02937604443648
5095,94.1514347344739
5099,110.87447724288441
5101,112.15091964145032
5103,102.44014577171302
5104,94.27536719463279
5105,111.07831048442742
5107,93.78782868509273
5108,114.89041393392968
5109,96.71499131371343
5111,93.52489372174239
5112,111.24441866455764
5113,93.67721811398181
5114,111.79924441210667
5115,96.19836647793875
5118,95.26271121972755
5122,96.24159735493879
5123,76.98255287768562
5125,94.10587336689855
5127,104.78366373657171
5128,96.35846385506235
5129,117.80282255789692
5132,95.61973684790948
5134,113.76525385202967
5135,93.61237961972179
5137,114.57835198749774
5142,92.36757437394888
5143,103.36831977847156
5144,95.74640633426675
5148,93.51378551167767
5149,93.33220077568828
5150,104.6702543771924
5154,76.37138667863609
5155,93.96147962889972
5159,96.64868538007534
5164,93.84214068094815
5165,113.10781668801543
5166,94.38004984953857
5167,113.00468743509664
5169,92.18380871364732
