id,y
2663,117.08734064889742
2664,91.46937127462216
2665,101.88402091835657
2670,96.77730804407256
2671,103.71541822928916
2672,92.0071972149978
2675,102.53924482977638
2677,113.34292889503035
2679,117.27417655802776
2683,110.54757154263451
2684,93.87258732408813
2685,91.79730963080064
2688,102.77423597101992
2689,92.81745264403581
2690,103.63522993102409
2693,93.32211635286339
2694,110.59636668199683
2697,93.16000388983439
2699,94.32392947130127
2703,94.56730255774688
2705,102.54351596447057
2709,79.83295873945076
2710,92.84343475837647
2711,113.98491901064132
2712,94.0829626946335
2713,94.69613092866292
2714,111.93740035519451
2715,90.41331423038741
2717,91.023479494007
2718,112.44408655486673
2720,112.38153622381436
2721,92.85020411218119
2726,94.05399755316395
2728,95.0633087218874
2731,101.7899785009219
2732,110.8735025287964
2734,92.31529652798908
2736,101.18225127246572
2737,93.06234454263526
2738,105.51408568366892
2739,118.20276682967344
2746,92.72450867061977
2749,102.9888408377291
2751,115.80985868582664
2752,109.55080262663628
2753,92.52573061269884
2757,105.51103544068448
2758,95.77387423072517
2759,110.70608888236714
2760,93.57381657287578
2762,110.30986446228115
2764,95.84571686919193
2765,117.34643429181608
2769,110.29160189649087
2771,113.33266260319986
2774,94.43181588354935
2776,89.94648777140671
2777,114.9504659418869
2778,96.47715345412395
2779,114.50035436564744
2782,94.05301233884484
2784,94.08005407425017
2787,93.67387323614116
2789,91.47451821673624
2792,93.8015874618915
2798,94.52509524849503
2799,100.96991922305486
2800,96.27245192022284
2801,76.00157630420281
2802,92.59642415814277
2804,98.0236763043076
2807,103.84523860805467
2808,93.93160886648391
2809,117.48651262403
2811,117.53694742620392
2812,96.32100261688939
2814,92.11918992405367
2816,95.94481605224388
2817,114.46533176718816
2818,109.21035485776508
2820,113.71184109680553
2821,80.8239037442811
2822,95.6882550783696
2823,103.02199187340405
2824,94.50958559182595
2826,132.70104136443962
2829,92.8412444055554
2834,92.06966307933627
2835,81.00554976811914
2838,94.24437040241102
2839,109.11763577852145
2840,89.70853282923197
2841,109.28388082135649
2842,95.25856402298065
2846,113.9723768703702
2848,92.53014063216074
2849,91.7011750871005
2850,111.91776161432475
2851,93.22977121797429
2853,92.836090083928
2854,110.95963042268846
2858,113.98313789711432
2861,92.50121271465483
2864,94.51784957274074
2865,116.66780031428306
2866,111.54805258330786
2867,90.6787955173656
2868,111.74271848362667
2870,110.63223301395982
2877,93.79388214934255
2878,110.20099470531477
2880,111.55767145922636
2882,77.86861856054412
2883,94.88941972511438
2884,102.21219052895253
2885,95.30388371649036
2887,94.86569671403697
2888,109.03644133970629
2889,94.77088687527177
2890,105.51029899480648
2891,95.4379653485831
2892,118.25804343557712
2893,98.05137563611083
2898,112.27096250047543
2899,96.26464148619745
2900,114.73119998973186
2901,98.59811926339174
2909,95.92239033743815
2910,112.53684083317887
2911,111.54858539743176
2913,110.08641918211653
2914,97.68481796982357
2918,94.92377106565539
2919,112.71393498143831
2920,91.78127679951953
2921,110.3515509746909
2922,94.19793656233102
2923,108.07330806285859
2925,112.89241812102402
2926,95.11287190285918
2927,110.35401416280517
2929,112.09919573606078
2933,95.46842891223747
2934,111.17157100921085
2936,111.68038877774192
2941,105.72017287049167
2942,93.39973638109083
2943,111.34204031310179
2945,103.78011315335715
2950,94.4241787673378
2951,113.78344554447861
2953,116.84260218898174
2954,95.94015722931633
2955,102.82826779813905
2956,95.1866590318104
2960,92.80186408873229
2962,91.83939590194399
2963,106.24746350560548
2964,105.16075501092263
2966,74.48959315868223
2967,95.49590464012175
2968,111.7904019766832
2969,93.34227275926736
2971,92.13102195827354
2972,94.76299327900611
2974,92.52249069690251
2975,110.94243791017009
2977,116.25907069378508
2980,110.4759292392332
2981,91.44568705910353
2983,94.79131337843452
2984,104.09605929286445
2985,116.1499484842562
2986,104.58789478367879
2987,94.76299327900611
2989,93.55600547796442
2990,113.41570174485437
2991,93.78123646722706
2992,76.74809676437275
2995,93.39826895697612
2996,108.75688304713546
3002,112.47203119911615
3004,110.6680040237098
3005,115.83248275299522
3006,92.8542720200474
3010,95.16016342394536
3011,102.24210788872162
3014,96.61641535517077
3015,93.97428896961159
3016,96.58840537481821
3017,114.04474328562385
3018,94.00024163506087
3021,103.7446584772467
3024,101.96938215781609
3028,94.73893779287744
3030,95.43182249319635
3032,92.91541501010585
3039,92.66142256377972
3040,104.64290064528993
3041,96.51778197646948
3043,94.16525117127583
3044,111.59308767745522
3046,109.01053691625064
3055,92.22556385598696
3056,111.704594730749
3058,92.29071504422441
3059,111.5838131433087
3061,119.27013694634422
3063,103.04993424027597
3066,94.02755536665438
3067,102.16490971702304
3068,75.764595174183
3069,93.79448888139518
3072,115.5887125923957
3073,110.56273827536768
3074,93.57506528018526
3077,93.19394440215174
3082,94.16790003594316
3084,93.37840991065076
3085,112.32308762442673
3088,106.44718353074137
3091,93.0387776386613
3092,114.19421651758336
3093,92.9924435682693
3094,102.45927920511896
3096,111.51346394188565
3097,91.28333222705463
3098,77.02412429846612
3102,117.09734263544718
3106,92.49986519155894
3109,91.02456935471913
3111,87.51129000374411
3112,116.13544935371033
3113,92.91144162157666
3115,108.7271234412331
3116,110.55469313094534
3117,92.8896083725657
3121,116.8757603041534
3122,91.07494394590194
3123,94.01878867044553
3124,105.31005526903223
3125,96.29339728966413
3126,101.88657291148576
3127,117.32573014463955
3129,90.64434465781386
3130,113.05983697532639
3132,107.16328540072202
3134,106.26025896118175
3135,95.31571502025392
3137,82.18304725458955
3138,93.23668306096978
3140,91.66886326397238
3144,111.63882785819669
3145,95.6941783893408
3146,115.70622727857139
3147,95.63468033570244
3148,104.73192507486718
3149,104.06184863271913
3150,111.82658549618199
3151,90.4468859177357
3152,93.48265067623362
3155,96.74029515902592
3156,112.14604297742922
3159,95.36253547913519
3161,94.34422672375607
3162,107.03745386961782
3163,96.65330558696547
3165,103.72523142953618
3172,93.60048088785507
3173,115.50269354666217
3176,94.19258116969107
3177,103.20000094163575
3179,111.28185560320019
3183,93.41501905838108
3186,99.28384464455098
3187,103.73605285466448
3189,112.5176859826158
3190,97.08693193508027
3192,116.8661467336878
3193,93.69062348498983
3194,111.07112110070634
3197,96.8285864184549
3198,93.8863589329373
3200,95.82186732895703
3201,114.7139620523009
3202,93.8863589329373
3204,95.35557530026651
3205,93.01494841970475
3206,112.34784560963644
3208,103.81894285597828
3210,104.00597741320794
3211,94.14158937971041
3212,119.47272904027061
3213,95.76779148625626
3214,107.76568444342104
3216,106.01166603825774
3219,91.02912654077882
3220,114.68996096073474
3221,94.00656030368593
3226,109.08444254368413
3227,93.46067522316115
3228,111.88289117118288
3229,93.34497747764794
3232,78.95898042844955
3233,90.50738668536364
3234,96.18046497033032
3236,92.74707714578076
3238,110.37321533478936
3239,110.59642044608682
3240,91.97415477010804
3247,111.73745994158003
3249,101.64482513473543
3252,117.25956196388691
3253,99.29442887592916
3254,103.51281877984198
3255,95.08355839663577
3256,111.89385022422871
3257,95.15645311633199
3262,93.46273969189238
3263,103.72738577588788
3264,95.34422699971879
3266,113.21672755342887
3267,95.83429555776502
3269,93.30331385805326
3272,115.91228054833141
3274,96.72633820743616
3275,105.62799730999782
3277,95.09727055113925
3279,93.43790716146104
3280,104.81881561399896
3283,94.63757579305985
3285,94.75070754842233
3287,93.88808396880532
3288,102.96917147795638
3290,104.9052628476201
3291,92.79501316622492
3298,113.1045217658499
3299,92.51723324427591
3302,109.9454898150569
3303,95.45942852987869
3304,106.26290784396174
3307,102.75517434423128
3309,93.27047783082176
3314,75.15163509500105
3316,111.77068377087747
3317,96.05922561127772
3319,95.51031078111626
3320,111.91849930024475
3321,96.07336921187095
3322,103.74334188578715
3324,91.22287300726225
3326,91.6994802668196
3329,107.88685271286684
3330,90.90160448380469
3331,119.28873738289388
3335,120.66352105768071
3337,94.12485183790119
3338,106.94820793675845
3339,92.96389479208281
3340,111.23207188943698
3341,96.09837990904552
3343,93.43882852083274
3346,89.85496001281487
3348,94.43163855540921
3351,101.71441639450671
3352,115.56022524504522
3355,95.17529820416036
3356,111.4567279364548
3358,103.7481831703333
3359,91.6687036002838
3360,110.37093866390151
3371,114.40056338424105
3372,92.43559403505705
3374,94.54226476539245
3377,110.95680216707123
3378,92.33471301581804
3380,102.48878426489864
3382,93.53199119143974
3386,92.24765000129571
3389,108.17931857659144
3391,106.65451723384243
3393,92.92841196381455
3394,103.4985417566102
3395,93.44714507166303
3397,111.04561589489674
3398,97.81433986172723
3399,76.70547982019754
3400,91.3856007438907
3404,102.3481092379717
3407,111.45466973372645
3409,105.5346451587996
3419,95.10280700013713
3421,91.24419784566084
3425,92.09072505322484
3427,81.69136494903606
3428,115.86223926777248
3429,111.47179155957599
3431,91.7190195593268
3435,92.90558558304343
3436,110.5928483476234
3439,95.45600986568712
3441,95.29930812618588
3442,116.2835127083798
3443,93.28042827391315
3444,102.27121194150936
3445,91.57197048144818
3446,112.59599652885427
3449,91.76326192793395
3453,92.67436155075377
3457,93.98616599036123
3460,105.16074693707421
3461,97.20027810652704
3462,91.4404784203634
3464,102.69667936594595
3465,75.48704549974865
3466,95.66166745541733
3467,103.30807919166426
3468,93.316542136066
3469,104.55901893439528
3470,104.80718669854988
3472,111.20334320614154
3473,92.88093658013804
3475,91.34081697612831
3476,110.53587629575395
3478,102.86881503215777
3479,95.30119682814009
3483,91.88255012727947
3484,102.02573665639585
3485,94.17578239885049
3487,95.195664043795
3488,112.13809916690198
3496,120.83272938279863
3497,93.69756153397216
3499,95.79841287754304
3500,76.9605749542381
3501,94.26973561407289
3504,97.2795143591922
3508,107.87942980337823
3511,93.80629229802892
3512,113.71068668612511
3515,91.4768316859487
3517,91.94649623199348
3518,111.76574474509354
3526,113.48208601423445
3528,134.3741103333925
3529,95.72211582321783
3530,111.01479153263053
3531,93.38849432132454
3532,113.6745538658412
3533,90.56167826937396
3534,92.37327425843768
3535,77.09367910630665
3536,93.61884336409571
3537,111.05128648689482
3538,91.763930321939
3539,113.04951740414499
3540,104.52914095639517
3545,111.44817111432168
3546,91.57606208411194
3550,105.06711754867608
3551,93.79117875351554
3553,100.00500509235627
3554,104.65371175384591
3557,91.95134918149495
3558,111.20247437928866
3559,91.85886848855108
3561,92.14923344862201
3562,111.07283177495509
3563,93.81066963485365
3564,101.56817618643305
3565,91.69716951010047
3567,90.62391004903606
3571,101.48505506609223
3572,93.66399055717865
3574,95.94523027641821
3576,93.94127546163968
3577,112.05987636494413
3578,94.01096802999623
3579,94.55280375921676
3583,94.44676417302176
3585,96.33773783342201
3586,104.2813034541453
3587,111.76332538102066
3593,95.97010767316488
3594,113.8019420842113
3595,92.40011049173742
3599,93.09773618936703
3600,105.7330009583936
3601,111.24792979027043
3602,91.9218128482539
3604,94.88886111827037
3609,112.81170230868278
3610,113.21452953068336
3612,109.05937923154964
3614,111.21850381352591
3615,97.1398403057951
3617,95.93738801654499
3618,118.21464900135607
3619,109.84027948910631
3620,111.81678226262122
3621,94.15496976921384
3625,93.97235831481967
3626,104.12629197192877
3630,104.38262827627256
3631,94.13069304991754
3632,103.56969400164928
3633,95.7889123102014
3634,117.51523196051956
3637,92.89559228506633
3639,90.98498685405698
3640,112.12258227282516
3641,91.09647077120323
3644,111.81787957650057
3645,97.82471259461323
3646,94.4069066238063
3647,92.98888883956795
3648,110.97938255165376
3653,111.46162774762189
3654,95.63957728020306
3655,110.88713566053977
3659,104.70785913232001
3660,94.38309604611737
3662,116.14627749016323
3666,96.42169978378975
3668,92.70500840483075
3671,96.44880922273884
3673,92.37462376533523
3674,110.53052049963286
3675,96.81611496700455
3681,93.55656250616002
3682,110.25138018357407
3686,107.84762153665724
3687,92.39999454913612
3692,79.28484275711214
3695,111.87382148511864
3696,91.37037130294341
3699,113.39587327872238
3705,114.80883552780222
3707,78.55153645458141
3708,93.08608213310518
3709,112.39979650241182
3710,97.25767687641383
3712,93.6747458309826
3715,110.78728913409964
3716,93.44567924891665
3720,110.67503573923219
3722,78.61333646110748
3726,92.80122973461488
3728,93.01607006031838
3729,111.34769433373674
3731,105.7294130412175
3735,114.45469609552258
3736,96.88132998808754
3739,102.23282965600819
3741,111.36491327857291
3743,104.46912200691446
3744,94.49860859951511
3745,110.63488604658043
3746,93.18584622187345
3751,101.11126932892776
3753,93.06682995982604
3760,112.54472320818559
3761,97.32709566639389
3762,110.35738848604832
3763,92.81705354722496
3765,91.96182226379145
3768,113.20555437187741
3769,93.70801094300862
3770,103.87369493953832
3773,111.66169300978993
3774,95.44954478262434
3776,96.3895059913047
3778,93.55040237627509
3779,117.71327392845271
3780,100.20101944193092
3781,113.77740814798
3782,94.17757644474223
3783,110.75657766720465
3784,95.36498713731976
3786,92.03111899389
3789,107.15893651035525
3790,93.93368078892681
3793,111.4661472956697
3795,111.39783780112427
3797,92.12627482203979
3798,116.57262289077777
3800,111.93003984607965
3804,97.84899317832846
3810,95.19919618652285
3815,110.20835219638894
3816,97.84899317832846
3818,104.14235356396907
3824,111.1129276176637
3828,107.07281041284492
3830,109.93250374562481
3831,92.20372406522259
3832,76.81518834685954
3834,110.67713316562222
3835,95.28562476113561
3836,110.94493141074207
3838,93.73123894666861
3839,117.93602575678271
3840,121.41389863229053
3845,91.97076844149595
3846,112.1160128642527
3847,93.87156200430745
3849,76.30822767677265
3853,110.44156866564971
3855,108.71180717322147
3856,92.25787534617174
3864,78.66904929196514
3865,95.55915136688105
3866,117.94641966294304
3867,95.30457302722724
3868,111.60845348053766
3869,96.3026197346102
3871,93.56530783056834
3875,101.5389484828996
3876,92.74544057738615
3878,95.87133696208326
3879,111.45602680733487
3881,111.60845348053766
3883,114.0129931523443
3884,93.49466852778322
3886,112.95403467015157
3890,95.18835011450105
3893,110.0795354676011
3897,108.43774480129976
3901,95.6283692528329
3902,110.35502727405441
3913,111.28448725176443
3914,91.98410224371779
3916,95.23840077782238
3917,111.50344279016772
3924,104.59082818786229
3925,92.35430193974008
3928,94.20262727160947
3929,112.35065870468323
3932,94.91694235924075
3933,109.04698128325649
3934,78.98419240119024
3935,92.202434927754
3936,98.86053758565285
3937,113.52751134909556
3938,94.40148103211783
3939,112.49061511289293
3943,91.50541032422137
3944,111.34954499660576
3945,110.9021256178638
3946,95.37099521001682
3947,111.52320595599373
3948,94.99237717633721
3949,110.25575302371055
3950,96.2683776299368
3951,112.1347501415954
3952,92.78545405763694
3953,110.5370422488232
3961,117.33394367929972
3962,93.18849467237555
3966,94.60897252218646
3967,101.91186075027451
3968,95.5810186540208
3969,115.13479066053549
3970,93.92570311705197
3971,105.04470367951888
3973,94.17474877926414
3974,112.69318539803017
3975,120.50464117194406
3977,111.76473091030064
3979,111.03888394063232
3985,94.5829411893418
3986,103.87579080445911
3988,115.59485883723863
3991,92.61386221972612
3992,103.57058488458205
3993,94.13684898779637
3994,98.69879235711097
3995,111.84264160252681
4005,113.68015533627661
4007,93.26304645956841
4008,105.72403897020291
4009,94.50828556455434
4010,113.68890440415862
4011,81.01671937749519
4012,95.16520851910454
4013,105.01711101281414
4015,112.86675401142242
4016,110.38097242689426
4018,113.74042921581791
4025,95.93694419459513
4026,113.05605437581109
4028,112.33603068896105
4029,100.17586884211805
4031,98.53692162133359
4032,110.99052445603246
4033,91.76554526819159
4034,105.89064501144821
4037,95.92519503682843
4038,102.48704573747236
4039,96.01488861626514
4041,93.77735204995707
4042,110.22888652641949
4043,92.76709054143174
4044,109.65948554906564
4045,93.43141792177317
4046,111.13190118407495
4047,96.9846717186081
4048,102.96421695424587
4049,93.00038688225348
4051,93.16017359081098
4052,111.75293685242929
4058,107.09910903705438
4062,114.95473811805451
4064,110.632999618996
4067,94.42663706956988
4068,75.70427309833626
4070,94.98130907174586
4072,113.68418141096106
4074,112.59916744165184
4075,95.27674145703489
4076,114.69214946476207
4077,96.73644166332299
4078,112.5698478861311
4080,109.97928751518188
4082,110.81891655013335
4085,93.05924976344411
4086,114.82907163970117
4088,113.05210543456641
4089,96.64392015992973
4092,75.42689216270469
4094,94.3418845205629
4095,111.9647607104256
4096,95.93021361893622
4097,104.71307490952312
4102,95.04042933011361
4105,115.9316358014404
4107,110.73385237975691
4111,92.49904767766185
4112,112.59203014364516
4113,94.15739552941511
4114,118.7404570841692
4115,94.38217611525381
4116,114.30773770226808
4117,97.76995897717609
4118,95.87777606797603
4119,112.45389994609238
4120,96.6224894918057
4122,78.77613330597404
4125,93.38869893110783
4126,112.8652212865234
4129,110.62540054289258
4134,112.60561886102037
4137,92.66843288685183
4141,102.8706787730756
4142,101.42026531772234
4144,93.37846571157596
4145,105.80772855701156
4146,96.62332537339842
4150,94.69052968480885
4151,77.60917921839433
4154,94.39802353124203
4156,97.82483615105642
4157,113.57351989526649
4159,110.60046203963918
4160,95.85811725090734
4161,112.85710901281944
4168,97.55493204671397
4171,103.92015847456508
4172,103.54068677084277
4173,100.96762746120007
4175,95.77734998825623
4176,113.19987652806181
4177,93.39412437873486
4178,101.07118254983287
4179,96.1034119734048
4181,112.72866042833613
4183,101.01496727105322
4184,112.57018846991667
4185,93.44768959097391
4186,113.38507643833773
4188,119.55185834156964
4190,111.68125809815393
4192,92.95448612552494
4193,110.20379536936987
4194,112.14013624527658
4195,94.34370644519717
4196,77.98556790954774
4202,96.74796952960445
4203,107.86514893266624
4208,95.41357496160248
4209,115.69860613195567
4210,92.90003827850327
4211,110.06453468012337
4212,118.0536958479239
4214,103.41717941839923
4215,92.53533714311642
4216,115.63490076453414
4217,92.27905676274244
4219,94.71539706309392
4222,113.78125012600405
4224,85.87420429932874
4231,103.1674254525811
4232,101.35481450176758
4234,89.39576992656475
4236,93.60672212930092
4237,102.10498282920382
4240,94.72208056618592
4242,103.67676545742877
4243,92.18885563699021
4247,95.22296188336628
4248,116.2111743258371
4249,92.49692476756792
4254,104.2513715611247
4263,94.88668365263197
4265,121.19400071370936
4267,112.9246079979138
4268,111.59926243125686
4271,112.60411835339494
4272,95.16410193968143
4273,112.12254811500597
4274,91.8547876756669
4276,93.38261800299966
4278,95.31759716040503
4280,96.25133529437204
4281,112.85364694844188
4283,99.21633130651962
4284,113.42969539456084
4285,94.45221108636076
4286,110.93381630866602
4287,91.77828311187673
4288,115.64078804624302
4289,91.66404985321651
4290,84.06142250888922
4293,93.34152952692304
4296,110.33106707455518
4297,96.96534958088867
4299,93.20109315924762
4303,111.91865886103245
4310,96.1800297889709
4312,103.63821771472752
4318,103.5022708722196
4320,112.49145024193378
4322,94.61651064220192
4323,121.1638502194885
4325,103.66199959037388
4326,111.67736634502192
4328,105.0966881885409
4330,104.29199161959758
4332,111.29247913549985
4333,95.59804991077627
4335,94.98490566072888
4336,113.16390208032632
4338,105.30421801963416
4341,93.59789478781919
4342,111.16336174549559
4344,110.58287224011423
4347,93.76648480237534
4348,114.28902457933006
4351,112.44087800160133
4352,93.47869714476704
4353,109.64569591795313
4355,103.78015388970746
4356,93.42005903531913
4359,102.34119272057963
4360,93.24075336800087
4361,93.81919367544657
4364,96.47466022462203
4365,104.61419451450558
4368,91.526734356379
4372,98.2724671045786
4374,90.16970233157795
4376,93.432281391683
4377,105.1012661784678
4380,96.67948579284372
4383,105.86238333213623
4384,95.27420925090527
4385,110.50279112465117
4389,93.29612944020903
4391,96.72159002863216
4392,113.16184187273362
4393,91.24740855923267
4395,93.31984382731522
4396,111.8963112327826
4398,114.2310920385331
4399,104.79027547069413
4401,93.9767265877527
4406,95.68017066416937
4408,102.93293572314977
4412,113.54037392090024
4415,91.8368969893465
4418,111.89165035077065
4419,90.1742324129118
4420,75.82752637330802
4422,111.24563650781934
4423,90.1742324129118
4425,93.2949677566015
4428,113.10345213935629
4431,113.4346114017074
4434,95.59219356394354
4436,98.13455215706881
4437,111.66104469194354
4439,118.33358079711135
4440,91.78003310525258
4441,114.53754487460304
4444,95.03523719804778
4445,103.8262329317593
4446,96.58380931027415
4447,118.49598189951294
4452,102.79643059650184
4456,112.81529544183755
4457,94.2531739090756
4458,110.55131040976482
4460,94.29743483106475
4461,118.32938165981255
4462,97.66056702137791
4465,102.2529312166925
4466,102.86999732693758
4468,93.82180429220952
4469,104.33412835522692
4472,113.45263802024296
4475,96.9377127810454
4478,95.0540640385914
4479,120.15156602584267
4480,92.54544403420182
4483,79.69368383336803
4484,93.48660736836518
4485,103.57310683534311
4486,95.56822317060768
4488,97.26260936365107
4489,105.18711372174101
4490,92.30931316592259
4491,113.1830678723453
4492,93.20297137237986
4493,111.69490141176347
4494,94.22024081281572
4495,105.74484207017699
4498,80.26835561948451
4499,100.98627056085928
4500,104.22447480038235
4503,111.90960137100276
4505,102.0569000413847
4506,93.85315293409397
4507,95.65150608301579
4508,102.72840375937474
4510,111.28329866718644
4511,93.54798941360366
4513,97.08416482774294
4516,76.94435245906884
4519,92.9156569805323
4521,94.54699250861293
4531,93.29637664374872
4532,77.33747171458313
4533,105.14675056365948
4534,114.92706037680726
4536,103.38859092227065
4537,94.50678237793619
4539,94.98681930784176
4542,101.68253221691282
4545,93.08078494507922
4549,92.07307875425562
4551,95.55328390171354
4554,103.02190477557545
4556,110.48869518464441
4559,113.05969273751903
4561,110.74401764577502
4562,112.20509895294329
4566,115.76770973574355
4569,92.51157476630785
4570,111.46453960007018
4573,93.037539517985
4574,103.71808985302658
4575,92.57339532523379
4577,94.62045603701495
4578,114.29965344150105
4580,113.68130185106665
4582,93.04294363930089
4583,111.61952755071778
4585,94.2940117885434
4587,102.78180747233571
4595,96.33653401456925
4596,113.75486988508247
4601,93.91141654963509
4602,113.09860784384588
4603,95.06454185672509
4605,113.90245123593061
4606,93.80443824730878
4607,114.26761886646631
4608,104.59091600078341
4610,92.4701142725824
4613,105.21590440622165
4617,94.29926974041467
4618,112.4784133749798
4619,92.96525737838681
4620,98.49392270654086
4622,103.92661638467743
4625,93.78135839242296
4626,102.83183416395718
4627,93.19193664438711
4629,93.84469522314582
4631,92.59818862299211
4633,102.70646514928796
4634,124.33019652111838
4635,93.60344716757729
4639,92.3746668181929
4640,107.26091139915596
4642,102.77342902074922
4644,110.73791445523456
4646,102.57461644360642
4647,95.50709623104356
4648,78.00853298249986
4649,93.23888721238777
4650,114.33462742015996
4655,92.29324423389704
4660,95.07350833581526
4661,114.96840762922697
4662,91.50262827421531
4663,112.52952452301945
4665,95.343498068167
4666,112.09070854071983
4667,103.45917237396444
4668,91.68843791897568
4670,94.1051939669384
4671,114.44491844055457
4672,92.23460214601916
4673,102.32127986237315
4675,103.86639694133257
4676,97.35215673488096
4677,116.34516634167952
4680,96.31959509038154
4682,91.84259101071265
4683,110.98992959313148
4685,114.68238774275518
4686,97.5077266284884
4688,112.97946875231912
4690,110.95209559517032
4692,112.50059046340505
4693,93.40977523590327
4697,92.15943279907498
4700,115.50643496041651
4702,112.8541825804721
4707,118.27145363573811
4708,92.81657024451887
4710,82.50530357972052
4716,102.87585279869614
4717,96.40427682413868
4718,94.8286674878245
4720,97.03142928756571
4721,79.65303631386152
4723,96.29006317329383
4726,112.55050342569481
4727,95.48832234282577
4729,94.63922724240116
4731,95.82438361034292
4732,112.15523624603682
4735,93.41881708395128
4736,104.48120299486413
4737,97.76076666066415
4738,112.20977262752675
4739,112.2597479347059
4744,103.32661614334882
4747,94.72059034632716
4749,123.06341719982035
4750,93.54896692971678
4752,111.71007959390401
4755,96.1710093057606
4756,102.86421575886706
4757,113.95305297900671
4758,96.51629647374557
4759,104.20782875383523
4763,97.41861978231506
4764,102.7539578582556
4765,96.50414964761153
4766,95.51571806438739
4767,113.10351781997835
4769,113.38883009384823
4770,96.20208576731935
4771,79.54452605332912
4772,103.6050736637437
4774,113.47973725232643
4776,114.0279231597645
4777,114.4092485321478
4778,97.63670445139329
4780,94.26120730951043
4784,94.09586875610634
4786,94.78480624600655
4787,76.43230941710074
4788,95.8598153011327
4789,112.27376795708776
4791,103.98247591771319
4792,92.50729383352615
4795,110.56809555058248
4796,93.73606160589289
4803,102.63713192443754
4805,98.2025614235651
4807,94.68676618054761
4809,92.60558215290092
4816,95.48218787925262
4817,77.74834018648994
4818,91.45176182454077
4820,95.37915494494743
4821,103.73900958946147
4823,112.55094166004535
4824,94.93727384362245
4825,112.85835121624064
4829,105.44939173588125
4830,100.19293221653336
4831,114.8827069221749
4833,104.69389910667404
4836,94.91071900974094
4837,113.71660838323191
4838,92.90324386306767
4840,93.68189563479945
4841,77.23982359642434
4842,95.15002802905252
4843,112.49753374913573
4844,93.98386051536652
4849,113.02103062767
4851,108.89083562040507
4852,95.69629006553674
4858,95.24700058941951
4860,100.2368609593006
4863,114.37865946645641
4864,95.41658886204428
4865,111.97003569151636
4867,113.7245046145992
4868,98.4134738711193
4869,113.6707919333869
4873,93.26566845128991
4875,97.36843106812822
4876,114.32674597491652
4877,92.38526504799253
4878,110.66674735786975
4880,77.05635807004714
4886,115.3270000700246
4888,103.8857693078092
4889,96.36581763486453
4890,118.40417716748492
4893,95.74927100090531
4895,97.13616348066104
4896,105.11969722961545
4899,92.64418748337948
4901,95.08106752661595
4902,113.87818332918403
4903,96.31226675142719
4904,112.65623798558269
4910,97.210368462318
4912,94.81770947871752
4915,98.27174615444278
4916,111.63838574202262
4917,96.41896183948245
4920,102.9423267194386
4927,102.59822127869231
4928,97.05376006183076
4931,103.32673877147275
4934,95.91020086334748
4936,96.2086203868931
4939,113.84478583641022
4942,114.11381979300806
4943,102.88540157266112
4944,104.58932381045489
4945,95.52446816141875
4947,111.54049798469123
4948,92.60049765491597
4951,94.11192921003178
4952,112.87728465588116
4953,95.18544290397656
4956,95.30961423898509
4957,113.18688979702861
4958,93.11312353354228
4960,95.34510558358602
4968,96.7198198877731
4969,106.93630939059634
4971,103.44726278044735
4973,112.70484689105524
4975,114.87616351888312
4976,93.35524294012622
4978,92.86040892492699
4979,115.86087314391375
4982,101.91837244442834
4983,111.75233719096204
4984,95.1875928863102
4985,120.14711585429632
4986,93.9180945535995
4987,120.48705090565667
4988,95.31171319432602
4994,94.24442502493798
4995,96.05873493700156
5002,83.72475287383256
5004,95.32382853940406
5005,102.47277143603287
5006,94.99005144853191
5007,102.61161940453738
5009,114.08824780085445
5011,112.71139492065811
5014,95.1393825239408
5015,105.21169312650566
5018,94.38490832873748
5019,111.50002489569647
5020,93.81567727544645
5021,111.41524940340025
5022,97.43751827319542
5023,95.16426925879065
5025,100.15677793062343
5032,96.45603316405905
5034,93.4765802056001
5036,92.59907542624728
5038,94.49320830382828
5039,112.97245717867105
5046,95.10873577910681
5049,112.14175818800754
5051,96.32079742840168
5052,90.08575404976261
5053,113.84220744005128
5054,97.88670064129978
5055,93.98268547644088
5057,95.83554606583442
5059,94.22478109982555
5062,98.86749236745409
5063,110.61209274684464
5065,112.03292150485879
5069,97.77597989848373
5071,99.5884840666667
5074,112.81877234750162
5075,94.47595644156215
5076,110.9494653480021
5077,76.43722767408008
5079,105.67522178029081
5080,95.04615269501005
5081,112.5421407190053
5083,106.55984428837652
5088,104.26542129284292
5089,96.15217243942948
5093,112.3087337746573
5094,102.64577994988144
5095,94.99466966262081
5099,112.46073644897521
5101,113.37868078690353
5103,102.14286226402339
5104,93.49830409589292
5105,112.03646529672568
5107,94.82464761848195
5108,114.61796553826602
5109,94.44639826002316
5111,93.46160175626558
5112,110.37278505512637
5113,94.77949464598649
5114,111.65846007142721
5115,96.68509885628919
5118,93.93313797171437
5122,96.91101912876991
5123,78.14624178630461
5125,93.15294562662916
5127,104.0822639691901
5128,96.89250918112846
5129,115.29903224345114
5132,94.1256699596378
5134,111.68416977620858
5135,92.4173587404269
5137,113.80262486711109
5142,94.23617092573528
5143,103.51045584420866
5144,96.31158874131859
5148,93.32916033005894
5149,94.1322267772629
5150,105.93606295372896
5154,76.51407406520968
5155,93.37036228459047
5159,95.85463294412948
5164,91.92315246666554
5165,111.52933275388678
5166,94.2824210217467
5167,112.93094008802848
5169,94.09462150046934
5171,90.63892397130712
