id,y
2663,113.00519402230557
2664,93.46938673325387
2665,105.06772057819897
2670,94.04014038230483
2671,104.00264614262781
2672,94.65015486473789
2675,105.45633426633529
2677,111.95951723240482
2679,112.41108464902166
2683,112.75507985332693
2684,94.45970379197243
2685,94.15836472518265
2688,104.15825955898919
2689,94.7085797845852
2690,105.42926085203543
2693,95.84467480362522
2694,112.13963564501023
2697,95.04551302592378
2699,92.97227563529403
2703,93.73920118180513
2705,103.98983858312556
2709,78.16424023395827
2710,93.42227346948107
2711,112.81379067461106
2712,94.57609634980714
2713,93.94354840684319
2714,112.85479084644908
2715,93.83904912936725
2717,93.12006186695837
2718,113.2256712906084
2720,114.01660177506758
2721,94.82121126630847
2726,94.51145472164468
2728,93.3212313965285
2731,104.1465208202728
2732,112.34732005634895
2734,93.37276222812272
2736,105.05730190298266
2737,94.26819757043631
2738,103.68459160120393
2739,112.39342294642003
2746,92.88566239345027
2749,104.12103442276604
2751,117.40850675887758
2752,107.50007920997054
2753,94.2434594911072
2757,105.9291981329265
2758,94.9206048218471
2759,111.7065842136831
2760,94.12498036764606
2762,112.12807137500565
2764,93.9496504929761
2765,115.06729327895324
2769,112.3288725463062
2771,111.45517100113082
2774,94.2213099155116
2776,94.81255414003704
2777,113.42596034660838
2778,96.19816062734466
2779,113.2261488894846
2782,93.02592596808498
2784,93.92187344580321
2787,94.14282038182407
2789,93.79790236159396
2792,94.1617466304067
2798,93.38322076499242
2799,104.67061330327627
2800,93.94219225898267
2801,78.3181581993112
2802,93.76471829773362
2804,94.17209269509172
2807,103.6877282222206
2808,94.42576274927765
2809,114.86888755742481
2811,116.93455347789303
2812,94.68583144344953
2814,93.25219452204588
2816,94.36478837211308
2817,113.58433506476152
2818,111.66399824155963
2820,112.85167356513469
2821,78.61512695733333
2822,93.41175532755005
2823,104.37526339271534
2824,94.6976896216662
2826,116.56993443604966
2829,95.87678074140173
2834,95.39762178448463
2835,79.4711307621665
2838,94.44775443463809
2839,112.15881811710888
2840,94.6417944625119
2841,112.60311535097952
2842,96.64862846706967
2846,114.13482682936724
2848,93.54894125546139
2849,93.6318905000195
2850,112.8589558420698
2851,94.85573023285353
2853,93.45583333756551
2854,112.63074211307446
2858,114.66341108408173
2861,93.70780444308856
2864,96.65049790181565
2865,113.05551836048707
2866,112.37026954508312
2867,93.6434328635151
2868,112.50952473965353
2870,112.30276056043085
2877,93.79474338051702
2878,112.50494099953555
2880,112.51655230716356
2882,78.51410042094744
2883,93.63136542541244
2884,104.77726227970538
2885,95.25916607064639
2887,96.44836823018835
2888,113.40640879498335
2889,94.41951712328168
2890,105.58927015096515
2891,93.40066612321135
2892,116.73875319856094
2893,93.98600121768712
2898,113.7524245475193
2899,94.09087923650986
2900,113.00773355887843
2901,96.1185325488902
2909,94.17444634934802
2910,113.89432407231675
2911,112.35576418474852
2913,113.43570951895865
2914,94.79034082788175
2918,95.63071763637592
2919,111.47234887044543
2920,93.84495396631647
2921,112.54354694009619
2922,94.19768136572878
2923,105.22518995843711
2925,114.18089420338457
2926,94.4718931849386
2927,112.77389694714785
2929,111.2713701925006
2933,94.85365822108452
2934,113.05881991829884
2936,113.11810427810974
2941,106.99123092238176
2942,93.6772679513692
2943,111.88801692834033
2945,105.8924468845291
2950,94.14724075506601
2951,111.99965071023362
2953,113.71192038495346
2954,93.88552999517992
2955,104.21644721448627
2956,94.41306407675984
2960,93.33767114098939
2962,95.20299991918687
2963,105.64361541507552
2964,105.8858210492761
2966,78.91417105289054
2967,93.98838967576822
2968,113.07751087005767
2969,93.59624666858423
2971,92.68182955895344
2972,93.23517028902438
2974,93.99028078279156
2975,113.23215956690413
2977,116.03894121342465
2980,112.13602682301402
2981,93.54017131325253
2983,96.46391507348432
2984,104.99486678391239
2985,115.79084294877303
2986,105.55107887256453
2987,93.23517028902438
2989,93.67968827799041
2990,112.1133456855114
2991,93.94929672000532
2992,78.41884832371017
2995,94.70432044204085
2996,105.83138746763493
3002,113.64689091945235
3004,112.67831465046379
3005,115.69912559866526
3006,95.10905483576343
3010,93.42179219330454
3011,105.16632826171053
3014,94.22488855207695
3015,94.0664517001469
3016,95.12328544646617
3017,114.04110825835423
3018,94.10049849780768
3021,104.07427619511967
3024,105.42950459587607
3028,92.83326093876018
3030,96.02445419995024
3032,94.20439123450045
3039,93.97423219940411
3040,106.76237587329852
3041,96.01505924494576
3043,93.77247223553391
3044,111.86635316539366
3046,112.30599906158835
3055,93.434538822799
3056,112.1769258715102
3058,94.35806347500574
3059,112.46259807109028
3061,116.91446248430154
3063,104.74316036163566
3066,94.72276155595227
3067,105.46511454569983
3068,78.06808541119622
3069,94.83772277559602
3072,117.75393897151902
3073,112.39356751070142
3074,94.08232362518099
3077,92.40703044549079
3082,93.40344840213204
3084,94.78556412426127
3085,112.61102794715507
3088,106.58215066748335
3091,92.78005334556008
3092,113.98731154128609
3093,95.35845292811929
3094,104.44421192600785
3096,112.6800160873391
3097,94.23844994615538
3098,78.26876757889713
3102,117.49712958478712
3106,94.15397770084424
3109,94.2961053365301
3111,93.51370144112357
3112,115.67841455328391
3113,94.40706431695672
3115,107.34200282387974
3116,112.43989821735858
3117,94.59424778275948
3121,113.772443553436
3122,93.99297927721088
3123,93.1476205036362
3124,105.92509572125368
3125,95.13851574366834
3126,104.65956306270806
3127,117.33492764001633
3129,93.84850402317434
3130,112.82610695798569
3132,108.11938466757942
3134,107.24468692858524
3135,95.60361566744929
3137,79.63781839186007
3138,93.68829347485163
3140,96.19994926358652
3144,111.85550488189924
3145,93.7744110342993
3146,114.15000907100011
3147,95.95793578813876
3148,105.27983902997775
3149,104.62164799930909
3150,112.0714642700475
3151,94.243614686987
3152,94.17995733749743
3155,93.73273189107496
3156,112.94951642692507
3159,93.26665709393427
3161,94.23359428251408
3162,105.48305518615675
3163,93.92464226249369
3165,104.1529288313736
3172,93.46142895658389
3173,113.54105844954684
3176,93.94228383730271
3177,104.28960709855849
3179,113.19597833564325
3183,94.42567909932009
3186,94.32174899748395
3187,105.52989884697072
3189,113.25592606098763
3190,93.77506131968457
3192,117.27687375061137
3193,93.46142895658389
3194,112.59715668096133
3197,94.77553064732606
3198,94.6576733762061
3200,94.88072691653088
3201,116.7510748998382
3202,94.6576733762061
3204,97.20373022751315
3205,94.16295831222239
3206,112.94954435708692
3208,104.98048533407712
3210,104.16736854774908
3211,95.11005407055191
3212,116.92439371227024
3213,93.38852307089941
3214,112.77906086287068
3216,105.62597005933074
3219,93.90407761794336
3220,113.27240077603031
3221,94.4080656381259
3226,106.44153281893222
3227,95.3188436935121
3228,111.31060669653992
3229,94.85660820690543
3232,78.65708237030626
3233,94.00768324075659
3234,94.41819626430875
3236,94.4254097889769
3238,113.0755279593403
3239,115.28989641003756
3240,93.9287375683521
3247,112.6799329743019
3249,104.1266224906903
3252,114.98248580557097
3253,93.84926777747188
3254,104.2727321234286
3255,94.54266050306416
3256,114.65624795659582
3257,94.39469259380606
3262,93.71974583012246
3263,105.33231352466338
3264,94.67444304215641
3266,113.90821188725795
3267,94.03285744679536
3269,93.89185623504622
3272,115.92201415824712
3274,94.81114059714983
3275,106.36378560595186
3277,94.31906997486155
3279,93.69806453798566
3280,105.23553447803604
3283,95.743494094115
3285,96.35161904164698
3287,93.75154341254881
3288,105.41889155792938
3290,105.23635545177001
3291,93.9254272687882
3298,112.27229264013154
3299,94.68366472043304
3302,112.37835348799459
3303,94.83954738088008
3304,106.69652071175614
3307,94.10669296882438
3309,93.92432998119519
3314,78.49085463638063
3316,113.09516454161349
3317,95.16423671870643
3319,93.93183260690611
3320,111.44261913599617
3321,94.85814967998284
3322,106.14811500051323
3324,94.20700870261481
3326,96.36664636294125
3329,112.29715874554347
3330,94.47390651077491
3331,114.44842109451272
3335,116.68672388357369
3337,94.24404585589788
3338,106.25749476658834
3339,93.48755683568422
3340,112.24415090371181
3341,92.77414766829068
3343,95.52439241555206
3346,93.4718921303739
3348,93.88410090249076
3351,105.16465200201434
3352,117.06774816328225
3355,93.88881753135527
3356,114.40182766720667
3358,105.75856276865943
3359,94.8003221958649
3360,112.80342062283565
3371,113.74502027880334
3372,94.23602451285845
3374,93.6548159645564
3377,113.33329744623609
3378,92.75590748421635
3380,103.38281522459238
3382,94.0091685416215
3386,94.5180095310597
3389,111.82588713579872
3391,104.96143424160591
3393,94.16939683314769
3394,104.8819353244984
3395,94.11524289320855
3397,112.46605056645394
3398,94.31569200036934
3399,79.52107671246935
3400,94.47290339634237
3404,103.35719670433397
3407,111.648354477318
3409,106.24791636954049
3419,93.84289616776067
3421,96.25570083909986
3425,94.02015805189563
3427,78.89765344366344
3428,115.88842558408757
3429,112.10793761913428
3431,93.86246140212786
3435,93.92411464617483
3436,112.76016926032727
3439,94.03359942049272
3441,93.1681315198417
3442,115.88842558408757
3443,93.66740873302639
3444,103.81495832209609
3445,93.97609656576462
3446,113.64315032507771
3449,94.46032736160439
3453,94.32858434737736
3457,93.38965502519581
3460,105.21378340661086
3461,93.32577294208946
3462,93.91276590893422
3464,104.71264531865292
3465,78.06980046116034
3466,93.43295552188133
3467,104.43409186595383
3468,93.91809071824345
3469,105.04335678545004
3470,105.55410686262918
3472,112.58590929810974
3473,94.16094461378613
3475,94.11419285164256
3476,111.49708438429255
3478,103.20510947708891
3479,94.074358206234
3483,94.32901240529746
3484,103.79600993154321
3485,93.96540118796177
3487,94.48345938158342
3488,111.90542349755677
3496,115.62218973818023
3497,93.97425148452803
3499,93.37342918583215
3500,77.9494725970612
3501,95.05989643536448
3504,93.83684420339699
3508,105.95570877543415
3511,95.49373556835698
3512,114.81184203947356
3515,93.61438440328266
3517,94.35232991790616
3518,104.59654343773585
3526,112.68910272878074
3528,129.86306499621222
3529,94.3041858072911
3530,111.54194376458527
3531,93.84303582736364
3532,112.80295061768402
3533,94.48639596493564
3534,94.36747905627135
3535,78.29070092223228
3536,93.12437023765332
3537,111.92850597926588
3538,94.4834494889263
3539,111.99332344596328
3540,105.92891829280597
3545,111.67334512674074
3546,93.76133436546704
3550,105.82548561687277
3551,94.14187865029463
3553,96.36169551893275
3554,105.21378340661086
3557,93.86490090560335
3558,111.98103114022626
3559,94.50098498863724
3561,94.41042897750577
3562,112.74088205096791
3563,94.69302818262895
3564,105.16465200201434
3565,93.97609656576462
3567,93.52468774185465
3571,105.16465200201434
3572,94.03446351114263
3574,94.06243663381542
3576,94.47242324884225
3577,111.57014771867111
3578,94.98286593185033
3579,94.51982049057682
3583,94.42488173853562
3585,93.7732016908119
3586,105.3993943509666
3587,111.79468513090859
3593,93.33070231571614
3594,114.47135829972892
3595,93.9598852810353
3599,93.3659837094094
3600,104.37407178635068
3601,112.58590929810974
3602,94.50098498863724
3604,95.0993336386638
3609,116.73945117003667
3610,113.79118098258391
3612,111.80893869564109
3614,110.42022018985533
3615,94.45332018486101
3617,93.56146903591434
3618,114.49686564858933
3619,111.66607779081608
3620,112.29828144524214
3621,94.12028669184522
3625,94.42051918739642
3626,105.43443655219949
3630,105.6475985871624
3631,94.12915839009897
3632,105.5504972586149
3633,93.68561024944566
3634,115.37945555688944
3637,94.47558065875404
3639,94.70509590472282
3640,113.25217249362593
3641,94.50031122612413
3644,114.12044718750033
3645,94.2527919854439
3646,94.80873126668442
3647,94.35405778158771
3648,112.81289897600806
3653,112.2739916865134
3654,94.74455385591335
3655,112.44079472247385
3659,104.27804287618704
3660,93.94881425826635
3662,111.66795086113586
3666,94.1067107150522
3668,93.41375668801959
3671,93.89538581615273
3673,94.00078931929477
3674,113.44366697847327
3675,93.51640794081507
3681,93.87787603316917
3682,112.51631034265867
3686,112.78399055409375
3687,93.86467106184872
3692,79.46092713475491
3695,111.78767737359101
3696,95.57414107963007
3699,112.58239241930215
3705,113.85631660373576
3707,78.62278705832745
3708,93.8330308813537
3709,112.5455670523414
3710,93.50538787032238
3712,94.15971585037494
3715,112.1211971897331
3716,94.47388801116591
3720,112.64259245304352
3722,78.60584792886229
3726,93.62570052225188
3728,93.46314540972845
3729,114.31752379290342
3731,104.45914316313537
3735,113.82868738900355
3736,94.76593241546009
3739,103.57369228456116
3741,111.01072233637458
3743,104.47758110953194
3744,94.41092291402875
3745,112.30294203868331
3746,93.52968760547168
3751,93.65253575296967
3753,93.57111026707307
3760,113.52833538466518
3761,93.75547985520942
3762,112.26585435334547
3763,93.65010504388147
3765,94.549010194255
3768,113.27611700645193
3769,93.91982753522717
3770,106.91224381112245
3773,112.7314074364788
3774,94.17783951133737
3776,95.77480447206669
3778,93.47840964898162
3779,112.91750288256597
3780,94.10858528492582
3781,110.86906428637027
3782,94.08592964710391
3783,112.85660641385871
3784,94.185076928373
3786,93.20034333867565
3789,113.13144131715609
3790,94.77867043777366
3793,111.9486747383101
3795,112.06744493355478
3797,94.08699669548814
3798,115.8629528235219
3800,112.65833228903216
3804,94.12590747478643
3810,93.60978644742865
3815,112.98948412544004
3816,94.12590747478643
3818,103.80986262963768
3824,112.8588380004558
3828,105.11902032908426
3830,112.24274317174074
3831,93.57862098102788
3832,77.86038868900337
3834,112.70009272777924
3835,93.42462361284502
3836,113.6860039377636
3838,94.57459897768119
3839,116.96162613615935
3840,112.82015024318449
3845,94.22856136215577
3846,112.50231383497587
3847,94.17205625138695
3849,78.1035669035908
3853,111.99712887905736
3855,105.05926167726273
3856,94.26419249874078
3864,79.38656203965077
3865,93.86949686214768
3866,114.07748665983084
3867,93.48150031602101
3868,112.59092920719755
3869,94.15897399151709
3871,94.4165979387628
3875,104.26728804422373
3876,94.11736042873312
3878,93.24730800177218
3879,111.37765227839549
3881,112.59092920719755
3883,112.29061226376646
3884,96.36061525314128
3886,111.67934939329903
3890,93.9998725999127
3893,113.25139485513193
3897,104.3778240006655
3901,93.27278780887539
3902,113.36886758375442
3913,112.44536088830425
3914,93.97204579155007
3916,92.83178130061451
3917,112.78250342204963
3924,105.5767619934937
3925,94.06067535782867
3928,94.2508684955852
3929,111.76873120639439
3932,94.47743552374203
3933,106.06890035729236
3934,79.14216681582997
3935,94.27979711177872
3936,94.45443577419917
3937,113.07055915105848
3938,92.8274872429643
3939,112.9620941997915
3943,93.87399126539776
3944,112.6893427328422
3945,112.53184444028142
3946,91.19547867669161
3947,112.10410659504731
3948,94.36500353533457
3949,113.19250307266499
3950,93.66166849566034
3951,112.08282693294078
3952,94.04534534471676
3953,112.44019638460364
3961,116.30224495276241
3962,93.64185888201862
3966,94.61705039816648
3967,104.79349877157696
3968,93.3371375798728
3969,112.38258044462765
3970,93.8405338831983
3971,105.39983310321392
3973,93.76774382447476
3974,112.85528420377085
3975,113.64625904476227
3977,101.09008565851985
3979,114.38736803656981
3985,93.38027571944787
3986,102.97754549100381
3988,115.00995368928693
3991,94.27062470319923
3992,103.61589767439438
3993,94.24773547195348
3994,96.2299881509984
3995,113.22173492094026
4005,113.20513597449562
4007,94.47557241462819
4008,104.84261599152657
4009,94.43869798940193
4010,113.88119185742698
4011,78.82460217631403
4012,93.59765332251582
4013,105.64136146777945
4015,111.9583990427711
4016,112.32879876203793
4018,113.08626478592143
4025,94.08699507779932
4026,112.62786974246578
4028,112.49928287508229
4029,94.56960985172782
4031,93.5459813478182
4032,112.29073345056852
4033,94.09476522075275
4034,102.92752869809237
4037,91.87082599366411
4038,105.10891014710433
4039,94.43667680750939
4041,94.68438354406933
4042,113.49343297744505
4043,93.70351164563108
4044,106.15261557074876
4045,92.86510749622943
4046,111.88672548208444
4047,94.69211992512916
4048,105.62239514774654
4049,92.89827205267103
4051,95.1212717270084
4052,113.31781057144143
4058,105.73792466047598
4062,113.19472360851705
4064,111.81017809383573
4067,94.34058264358046
4068,78.03016158126903
4070,94.29659953720225
4072,115.2034040860041
4074,112.39365361630789
4075,94.64758015346374
4076,113.38898478661439
4077,94.69779493345985
4078,113.26993884779426
4080,106.15261557074876
4082,111.82764000428212
4085,94.19832743952182
4086,109.92453685128197
4088,112.62786974246578
4089,94.25426198522536
4092,79.09872052774892
4094,93.16830072207654
4095,111.71272151790237
4096,91.96093987992708
4097,104.74629303907662
4102,93.65842904889236
4105,114.34790693975208
4107,111.95982560123119
4111,93.43981400192236
4112,107.242915073669
4113,93.07699226180704
4114,114.6918126845308
4115,92.5506815132408
4116,112.50456525658782
4117,92.74364723637547
4118,94.05388035659017
4119,112.53746044479288
4120,92.9923547593524
4122,80.32624834260393
4125,93.03425733227832
4126,112.4226372372752
4129,112.51514244945585
4134,114.61012901532897
4137,93.10545355894894
4141,104.14334119894531
4142,94.54821843313555
4144,94.2407141048816
4145,105.70047047032881
4146,96.2789186059998
4150,94.67925543992685
4151,80.48729723735404
4154,94.34058264358046
4156,93.86705961825822
4157,112.48557419752557
4159,112.37205402858731
4160,94.2529342537769
4161,112.83514397338874
4168,95.67914362557954
4171,103.28456484492668
4172,105.81111301885059
4173,94.55964263253253
4175,93.89336262056
4176,106.15261557074876
4177,94.2407141048816
4178,104.11731492959674
4179,94.18123885871381
4181,113.68561275831779
4183,94.63862446132055
4184,113.09153121800153
4185,93.37488076631922
4186,111.89649039661643
4188,113.67482214963991
4190,111.29496919904548
4192,93.63075025380589
4193,112.85116036742502
4194,113.18444495355723
4195,93.51020042288775
4196,78.07564099187267
4202,94.80663306411398
4203,105.0834647864116
4208,93.67250849447994
4209,112.10731679874516
4210,93.46765032633618
4211,111.85371991937785
4212,116.32107803724216
4214,103.00629026084937
4215,93.70150339966507
4216,113.50673293448642
4217,93.49033137416164
4219,93.59080032517751
4222,112.98902573468321
4224,79.56539369693887
4231,103.64753981157239
4232,94.63862446132055
4234,93.24873516382277
4236,94.2407141048816
4237,105.30201808990452
4240,93.59857099534135
4242,104.83963717619582
4243,94.58758108437817
4247,93.73487121850576
4248,115.80671754969062
4249,95.5951480741094
4254,105.49439013410003
4263,93.88261622860068
4265,114.26431735524463
4267,112.60274968108627
4268,111.32426642230237
4271,112.33350599999142
4272,94.39324735910327
4273,112.98482093763587
4274,94.93671646739759
4276,93.96311332250906
4278,94.14525529603918
4280,93.28968516216591
4281,112.31824507911796
4283,93.83419703385269
4284,112.62436969815207
4285,93.98137916970694
4286,111.51879259530818
4287,93.11742107403863
4288,113.40285461291268
4289,94.18750372863931
4290,80.24998108743745
4293,93.72052715816366
4296,113.05149945748968
4297,93.22316580039629
4299,93.53901005698424
4303,113.61332278040132
4310,94.25183068727415
4312,103.58061356884494
4318,105.47426998931515
4320,112.40515887683995
4322,93.51030905014301
4323,113.2919908409568
4325,103.6417497057108
4326,112.41802145977846
4328,104.75550992503052
4330,103.11389987227099
4332,112.70851479805009
4333,93.35583034142816
4335,93.27798257291356
4336,111.57702380475129
4338,106.43174643077693
4341,94.01070736137589
4342,107.8325774357861
4344,105.74030787675706
4347,93.6974263589093
4348,107.11810727794315
4351,104.484604925844
4352,94.1058323443874
4353,112.84700901424233
4355,104.26774398607245
4356,94.12526675925389
4359,105.0529458891805
4360,93.92418583625054
4361,94.50533787314598
4364,92.40656604737148
4365,104.12637992615308
4368,94.42816222396752
4372,93.87686760071003
4374,93.81441637190201
4376,93.45421711133325
4377,104.58554691570117
4380,95.33294205789899
4383,105.64696614514807
4384,93.98646805712423
4385,105.37457203705502
4389,93.91942805602508
4391,93.29486695432678
4392,111.67411188397075
4393,94.02698594253323
4395,93.69184801660957
4396,112.07755244182111
4398,112.1514876263268
4399,96.34619845297803
4401,94.26353015032005
4406,93.8561533620396
4408,102.98480021579022
4412,107.2821085151031
4415,94.71882786079702
4418,112.67464444305222
4419,93.76335746236816
4420,78.24321195277989
4422,112.71994337617848
4423,93.76335746236816
4425,93.61532338422424
4428,114.63242018377402
4431,114.00191603617132
4434,93.95517395247089
4436,94.24156242175056
4437,112.91853293677445
4439,116.28418983147287
4440,93.23126964604194
4441,113.44354309440466
4444,94.07913674777829
4445,103.01962375899538
4446,94.20358662178597
4447,112.36907584469883
4452,105.25249183467923
4456,113.21164769190754
4457,93.77075627044542
4458,112.95252442382818
4460,94.10679935742078
4461,116.91357621090296
4462,93.43061380255466
4465,104.01002793497429
4466,104.99475768020235
4468,94.00510639640846
4469,104.64850857819278
4472,113.99330982737858
4475,93.4888708797886
4478,95.17021541786866
4479,113.387102836606
4480,93.706438296313
4483,79.0364929396018
4484,94.8888534014352
4485,104.4663606076708
4486,93.76338964413435
4488,95.33602952004742
4489,104.59054079126231
4490,94.18740182451414
4491,113.78042027290924
4492,93.92529184707067
4493,105.62616400476487
4494,93.93800985560415
4495,105.14343149973153
4498,80.05460278503176
4499,95.81373611177565
4500,103.79842828973551
4503,111.45634155517968
4505,103.64227335784516
4506,93.71057472925136
4507,93.95409713352684
4508,105.42978497895035
4510,112.5138537279548
4511,93.05319906684203
4513,93.93790326710743
4516,78.71494244801704
4519,94.35788033252513
4521,93.9226756531873
4531,93.76814555458184
4532,78.45815849944972
4533,94.34218159611913
4534,112.19905825034705
4536,105.42978497895035
4537,93.90934591948238
4539,93.9178322580525
4542,104.68080027921908
4545,93.84939735595634
4549,94.4273433434555
4551,94.29218110902669
4554,103.38492766876305
4556,112.13445520413727
4559,112.2156624419148
4561,111.68161220961568
4562,111.38553874390169
4566,113.2404415863555
4569,93.4487285851271
4570,112.07324696858983
4573,94.2374958163879
4574,104.30438174637817
4575,95.86722240802524
4577,93.70164460075661
4578,112.85297747572343
4580,111.4056378348878
4582,94.34345740841687
4583,112.7156379029472
4585,93.16643865041299
4587,105.36636378500387
4595,93.06971339153577
4596,112.76826487982198
4601,94.70241206370085
4602,112.71381825590741
4603,93.80430296515108
4605,114.28070497769788
4606,93.59918912922859
4607,114.75925416453089
4608,92.94576522826989
4610,93.28764922571192
4613,104.66609045714159
4617,94.39038400121541
4618,112.46485136692876
4619,93.73654839959671
4620,93.80605791965067
4622,97.41915755164788
4625,94.01880920589838
4626,105.36636378500387
4627,94.39018054735921
4629,92.96123503981497
4631,93.63241159846423
4633,105.36636378500387
4634,115.49297708915516
4635,92.9324745380475
4639,94.46430218821723
4640,104.53867899390627
4642,103.25131788270886
4644,112.66708635010278
4646,105.36636378500387
4647,92.78553757242207
4648,80.28997037422934
4649,93.62416824942929
4650,113.75869211648833
4655,94.55916400694895
4660,93.55439686820075
4661,113.63298397627284
4662,92.46845510294854
4663,111.26716164206341
4665,95.3397680607957
4666,113.15117257879578
4667,103.40259849172867
4668,93.98785689685648
4670,94.23189226467863
4671,112.39966499624093
4672,92.67049836165432
4673,103.15419147790942
4675,103.15248487582903
4676,94.51658114404711
4677,113.52764168047878
4680,93.5404013382711
4682,93.98594262734537
4683,111.96579569933864
4685,107.25582539284257
4686,93.74100931118286
4688,113.32610289658116
4690,112.2787508644125
4692,113.14422623090879
4693,93.9195732772919
4697,94.6846848694253
4700,111.93832464308497
4702,111.74189329439358
4707,115.86321708714372
4708,94.13205077274662
4710,78.98088278643695
4716,98.31289322943763
4717,93.63097478097023
4718,93.41303099905582
4720,93.44872393857476
4721,79.49059315564448
4723,94.69810172457403
4726,112.70826999223695
4727,94.13871601825085
4729,93.28320217291646
4731,94.23576781578006
4732,112.28803732083838
4735,94.6640934756139
4736,103.55850363504422
4737,94.48245484985706
4738,112.29945452198413
4739,113.03151330301063
4744,103.3657194522055
4747,93.7585942929517
4749,114.6390714731383
4750,93.86569523968642
4752,112.6544785732869
4755,94.08842801064932
4756,105.74935838475612
4757,112.50907953416613
4758,93.96921132826321
4759,104.81658434474977
4763,93.56377897492348
4764,104.48856179074417
4765,94.10501601074813
4766,94.62876432321679
4767,111.13420820290055
4769,112.05289516321389
4770,94.572482165086
4771,80.33811010456151
4772,105.44353207108577
4774,113.34558479177005
4776,114.00303212587929
4777,114.25004648715006
4778,93.88781256808646
4780,93.97444699877308
4784,93.9109420397674
4786,94.61001402353963
4787,78.2479295924386
4788,94.16065934414507
4789,112.7927663203545
4791,104.25010487585894
4792,93.79944632089973
4795,112.31805026211947
4796,92.98120781581657
4803,95.75993081133518
4805,93.42348284586069
4807,94.35723992898826
4809,93.86671846934789
4816,93.89071194302481
4817,79.76707902678686
4818,93.9535672904095
4820,93.89635500085863
4821,105.90505578246851
4823,112.59151486404127
4824,95.02999287522815
4825,113.70834972431526
4829,104.3438542493979
4830,94.86366219627196
4831,113.00700474418379
4833,106.33588853345316
4836,93.83864052005791
4837,113.58465077218513
4838,93.6347961233491
4840,93.65838740793984
4841,78.72605114577676
4842,93.34976925008435
4843,112.34413349636625
4844,93.78493027083967
4849,104.61853008323078
4851,105.58147039507168
4852,93.85381091235939
4858,93.92676846139526
4860,94.86366219627196
4863,112.05460584446959
4864,94.89513575161838
4865,111.69568404583742
4867,111.85298960981905
4868,93.63388924861678
4869,111.90612524736356
4873,94.07829880061564
4875,94.26035169109076
4876,113.01527308488814
4877,94.28473803632494
4878,112.08992676569426
4880,78.08405891340081
4886,112.27549554605955
4888,103.46032581807219
4889,93.54594114007296
4890,113.65780675739347
4893,93.58407744177477
4895,93.54403537356215
4896,104.99672428908988
4899,93.36874970750395
4901,93.3768275474452
4902,111.66016362168062
4903,95.181004643189
4904,112.7927663203545
4910,93.26226142725773
4912,93.55656914156404
4915,93.50179079094943
4916,107.76542620482971
4917,94.1621759062945
4920,105.46643718050244
4927,103.22337142098456
4928,94.87347693955832
4931,103.45479536362998
4934,94.35201099946431
4936,94.19561986350804
4939,113.29846450288836
4942,113.86544138235143
4943,93.92341350597775
4944,103.8784226195174
4945,94.8908366479538
4947,111.77241127736909
4948,93.9673544472067
4951,94.23937020868638
4952,112.7889832828535
4953,93.311598388405
4956,94.94880426810748
4957,113.97409630085365
4958,94.86131639557101
4960,93.87325473530055
4968,93.45912444545183
4969,107.0030205998159
4971,105.06466504523854
4973,114.03133728741292
4975,113.82485749300119
4976,93.8736510398345
4978,93.95063472632376
4979,112.80730616851858
4982,94.22715206267524
4983,112.09998566999637
4984,94.24852189031655
4985,117.22041513321793
4986,94.06863977574133
4987,115.43640175053625
4988,94.28129815753478
4994,94.55395591161883
4995,94.10721901383731
5002,79.03859438152011
5004,93.66530187795576
5005,103.85722292877735
5006,94.17009077650992
5007,104.09353445911422
5009,111.85393706742954
5011,114.03133728741292
5014,93.53059478429381
5015,104.76361330089742
5018,94.65123844912893
5019,111.94935999756248
5020,94.09813178869527
5021,112.13789525713318
5022,92.8073957746317
5023,95.44740102127068
5025,94.27907257966523
5032,94.58678335594358
5034,92.72013925941569
5036,94.38139038775171
5038,93.4441263096976
5039,113.74754821139112
5046,94.07655521742196
5049,111.94935999756248
5051,94.27422524262971
5052,92.82014999147779
5053,113.25630981758358
5054,94.62808220068167
5055,93.22740328464008
5057,93.8677609233375
5059,93.77866774159094
5062,93.13356007494792
5063,111.07162667365829
5065,114.54661636945534
5069,94.00572264215032
5071,93.86939776647685
5074,112.24349029875437
5075,93.41768640559728
5076,111.71685219175768
5077,78.05292881710415
5079,104.93796835605285
5080,93.5758865500984
5081,113.24081805729965
5083,103.75337636083958
5088,104.28357887186121
5089,94.46741350838462
5093,111.26399832514356
5094,103.81297344489619
5095,94.12904509985975
5099,113.06898323021849
5101,111.88065941180469
5103,103.73786256813983
5104,93.97090555298888
5105,111.7122110773102
5107,94.64634553398021
5108,114.19675560017275
5109,94.13928079380423
5111,94.24456561232437
5112,111.44714816927963
5113,93.59875185426856
5114,112.17544775398127
5115,94.39315632297661
5118,93.74247235819348
5122,94.4732764861418
5123,78.12810139222313
5125,94.03064874365913
5127,103.69672210312581
5128,94.51067108007729
5129,115.6285369639189
5132,94.01777434553593
5134,112.56426781062025
5135,94.02338344410322
5137,111.34496808569303
5142,92.7341765509091
5143,103.21881167234274
5144,93.64851846769494
5148,94.07527301947849
5149,93.59725550209916
5150,105.32491771643843
5154,78.26310589928951
5155,93.67091376879641
5159,94.58637271994884
5164,93.6684867801799
5165,112.81338637335172
5166,93.21484535075892
5167,113.35850097173015
5169,92.72336011292887
